duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
100.0,197.0,159.0,513.0,26005908.0,1379,0.0,3500000.0,2005.0,239.0,7.2,2.35,10000,22505908.0
125.0,78.0,745.0,1000.0,5749134.0,3979,0.0,20000000.0,2014.0,969.0,7.0,2.35,0,-14250866.0
141.0,448.0,334.0,614.0,617840.0,1829,2.0,70000000.0,2009.0,451.0,7.2,2.35,29000,-69382160.0
100.0,293.0,0.0,0.0,11529368.0,0,2.0,65000.0,2004.0,0.0,7.3,1.78,0,11464368.0
94.0,42.0,517.0,975.0,49002815.0,3153,2.0,22000000.0,2012.0,569.0,6.4,2.35,0,27002815.0
145.0,14000.0,533.0,10000.0,132014112.0,12546,0.0,102000000.0,2002.0,798.0,7.7,2.35,0,30014112.0
116.0,285.0,107.0,12000.0,119219978.0,20233,2.0,100000000.0,2010.0,8000.0,6.7,2.35,16000,19219978.0
95.0,48.0,826.0,1000.0,14003141.0,4837,1.0,7000000.0,1999.0,865.0,6.1,2.35,375,7003141.0
109.0,277.0,345.0,2000.0,3517797.0,2759,0.0,25000000.0,2002.0,378.0,6.6,1.85,287,-21482203.0
107.0,0.0,91.0,603.0,578527.0,988,3.0,10000000.0,2008.0,175.0,5.7,1.78,883,-9421473.0
110.0,161.0,196.0,1000.0,116724075.0,1954,0.0,41000000.0,2002.0,418.0,7.0,2.35,0,75724075.0
131.0,911.0,232.0,5000.0,85433.0,5954,2.0,13500000.0,2013.0,234.0,7.8,2.35,31000,-13414567.0
103.0,165.0,13000.0,26000.0,85017401.0,57881,3.0,92000000.0,2012.0,13000.0,6.7,2.35,108000,-6982599.0
127.0,96.0,577.0,746.0,14378353.0,2393,1.0,36000000.0,1999.0,602.0,6.8,2.35,846,-21621647.0
97.0,171.0,846.0,11000.0,241407328.0,15516,2.0,180000000.0,2014.0,2000.0,7.0,2.35,89000,61407328.0
110.0,9.0,95.0,485.0,56932305.0,939,2.0,55000000.0,2000.0,110.0,6.6,2.35,0,1932305.0
107.0,0.0,745.0,941.0,141853.0,3099,2.0,12000000.0,1997.0,754.0,6.0,1.85,88,-11858147.0
110.0,168.0,96.0,3000.0,39825798.0,4210,3.0,16000000.0,2006.0,979.0,7.6,1.85,15000,23825798.0
91.0,0.0,65.0,387.0,1040879.0,648,0.0,7000000.0,1996.0,96.0,7.1,1.85,0,-5959121.0
116.0,0.0,476.0,907.0,50382128.0,2723,0.0,5500000.0,2005.0,637.0,5.6,1.85,0,44882128.0
90.0,25.0,235.0,601.0,318622.0,1734,0.0,270000.0,2012.0,260.0,6.4,2.35,0,48622.0
97.0,420.0,585.0,695.0,41067398.0,2530,2.0,25000000.0,1997.0,635.0,6.1,2.35,666,16067398.0
101.0,119.0,0.0,334.0,12995673.0,338,1.0,2500000.0,2008.0,4.0,7.7,1.78,24000,10495673.0
86.0,7.0,795.0,10000.0,22717758.0,14275,0.0,40000000.0,1998.0,908.0,6.2,1.85,0,-17282242.0
120.0,776.0,535.0,890.0,102315545.0,3233,0.0,165000000.0,2016.0,812.0,5.5,2.35,67000,-62684455.0
106.0,357.0,4000.0,23000.0,144512310.0,45327,2.0,38000000.0,2001.0,14000.0,6.7,2.35,14000,106512310.0
86.0,84.0,34.0,680.0,992238.0,763,0.0,1700000.0,2004.0,46.0,6.8,1.85,869,-707762.0
104.0,1000.0,939.0,24000.0,39692139.0,41701,1.0,35000000.0,2004.0,15000.0,6.2,1.85,0,4692139.0
118.0,18000.0,286.0,18000.0,6144806.0,23689,1.0,23000000.0,2004.0,5000.0,6.7,2.35,0,-16855194.0
132.0,475.0,530.0,640.0,73058679.0,1873,1.0,263700000.0,2012.0,632.0,6.6,2.35,24000,-190641321.0
251.0,311.0,595.0,940.0,57750000.0,2957,2.0,31115000.0,1963.0,726.0,7.0,2.2,0,26635000.0
109.0,78.0,619.0,854.0,33000000.0,3394,1.0,10000000.0,1985.0,841.0,6.9,1.85,0,23000000.0
184.0,34.0,155.0,486.0,476270.0,1601,2.0,20000000.0,2008.0,471.0,7.4,1.85,0,-19523730.0
90.0,0.0,234.0,477.0,28399192.0,1483,0.0,13000000.0,2002.0,238.0,5.4,2.35,332,15399192.0
101.0,0.0,158.0,854.0,38590500.0,1860,1.0,50000000.0,1994.0,643.0,4.4,2.35,812,-11409500.0
91.0,58.0,826.0,2000.0,126597121.0,6576,0.0,150000000.0,2007.0,852.0,6.2,1.85,0,-23402879.0
105.0,29.0,97.0,584.0,35324232.0,1132,1.0,68000000.0,1995.0,220.0,5.6,2.35,617,-32675768.0
109.0,62.0,518.0,584.0,5100000.0,2024,0.0,7500000.0,1984.0,552.0,6.0,1.85,345,-2400000.0
87.0,28.0,217.0,426.0,30000000.0,1472,0.0,2200000.0,1985.0,359.0,5.4,1.85,0,27800000.0
98.0,350.0,322.0,1000.0,37707719.0,2376,2.0,12000000.0,2013.0,482.0,7.6,1.85,37000,25707719.0
178.0,102.0,551.0,12000.0,44606335.0,23950,0.0,90000000.0,1998.0,11000.0,7.1,1.85,10000,-45393665.0
129.0,468.0,183.0,919.0,37567440.0,2024,0.0,20000000.0,1982.0,691.0,6.9,2.35,0,17567440.0
111.0,60.0,699.0,823.0,3333823.0,5262,0.0,10000000.0,2012.0,759.0,5.5,2.35,0,-6666177.0
104.0,61.0,451.0,974.0,1346503.0,2430,0.0,6000000.0,2011.0,595.0,6.1,2.35,0,-4653497.0
94.0,368.0,466.0,13000.0,125305545.0,15419,0.0,92000000.0,2000.0,1000.0,5.5,2.35,0,33305545.0
137.0,79.0,194.0,27000.0,1206135.0,27666,3.0,50000000.0,2015.0,254.0,6.4,2.35,18000,-48793865.0
111.0,650.0,181.0,690.0,5205343.0,1573,3.0,20000000.0,2009.0,224.0,6.4,2.35,1000,-14794657.0
78.0,10.0,253.0,558.0,89296573.0,2039,1.0,100000000.0,2000.0,452.0,7.3,1.66,0,-10703427.0
138.0,608.0,168.0,613.0,93926386.0,1205,1.0,150000000.0,2003.0,172.0,7.4,2.35,0,-56073614.0
100.0,34.0,541.0,10000.0,3275585.0,13160,1.0,11500000.0,1993.0,721.0,6.6,1.85,561,-8224415.0
125.0,255.0,963.0,11000.0,117698894.0,13312,6.0,75000000.0,2013.0,988.0,7.3,2.35,105000,42698894.0
97.0,11.0,887.0,14000.0,71500556.0,16999,3.0,26000000.0,2001.0,1000.0,6.7,2.35,0,45500556.0
101.0,63.0,172.0,7000.0,6619173.0,7747,2.0,10000000.0,2012.0,353.0,6.7,2.35,25000,-3380827.0
99.0,0.0,52.0,400.0,11100000.0,896,1.0,25000000.0,1986.0,223.0,7.3,2.35,19000,-13900000.0
115.0,115.0,977.0,9000.0,882710.0,11433,2.0,24000000.0,2000.0,1000.0,6.4,2.35,401,-23117290.0
176.0,58.0,60.0,711.0,88246220.0,1004,0.0,175000000.0,1995.0,60.0,6.1,1.85,0,-86753780.0
110.0,42.0,111.0,355.0,14589444.0,911,2.0,25000000.0,2004.0,155.0,6.8,1.85,0,-10410556.0
90.0,0.0,617.0,806.0,100503.0,3124,2.0,8000000.0,2009.0,690.0,5.9,1.85,1000,-7899497.0
117.0,0.0,845.0,12000.0,81645152.0,15371,1.0,54000000.0,2002.0,919.0,6.7,1.85,0,27645152.0
141.0,176.0,672.0,11000.0,122012710.0,14178,1.0,62000000.0,1994.0,913.0,6.9,2.35,0,60012710.0
137.0,0.0,432.0,24000.0,35168395.0,25469,0.0,50000000.0,1999.0,743.0,6.5,2.35,0,-14831605.0
122.0,0.0,7.0,643.0,6594136.0,943,1.0,38600000.0,2013.0,290.0,6.5,2.35,13000,-32005864.0
90.0,0.0,231.0,648.0,101055.0,1951,0.0,4000000.0,2009.0,529.0,5.0,2.35,0,-3898945.0
293.0,249.0,18.0,362.0,11433134.0,469,0.0,14000000.0,1981.0,21.0,8.4,1.85,11000,-2566866.0
103.0,189.0,949.0,2000.0,34290142.0,4662,8.0,19800000.0,2014.0,1000.0,6.6,2.35,14000,14490142.0
88.0,25.0,433.0,921.0,21379315.0,2652,0.0,150000000.0,2011.0,562.0,5.4,2.35,0,-128620685.0
96.0,0.0,302.0,2000.0,60154431.0,3718,1.0,47000000.0,1996.0,1000.0,6.0,2.35,0,13154431.0
105.0,29.0,97.0,584.0,35324232.0,1132,1.0,68000000.0,1995.0,220.0,5.6,2.35,617,-32675768.0
96.0,132.0,933.0,49000.0,31597131.0,52138,0.0,12000000.0,2002.0,989.0,6.8,1.85,0,19597131.0
92.0,114.0,434.0,912.0,20763013.0,2355,0.0,23000000.0,1987.0,535.0,2.8,2.35,0,-2236987.0
91.0,132.0,225.0,400.0,4186931.0,1330,3.0,250000.0,2001.0,286.0,6.9,1.85,169,3936931.0
101.0,357.0,374.0,907.0,25863915.0,2471,0.0,35000000.0,2012.0,445.0,5.1,2.35,11000,-9136085.0
109.0,87.0,923.0,15000.0,55802754.0,20956,2.0,35000000.0,2011.0,3000.0,6.6,2.35,41000,20802754.0
98.0,176.0,15.0,543.0,4291965.0,678,3.0,14000000.0,2006.0,113.0,6.7,2.35,447,-9708035.0
113.0,218.0,509.0,10000.0,100189501.0,12652,1.0,178000000.0,2014.0,854.0,7.9,2.35,77000,-77810499.0
119.0,610.0,716.0,834.0,53789313.0,3637,0.0,60000000.0,2003.0,780.0,6.3,2.35,0,-6210687.0
100.0,8.0,588.0,1000.0,23222861.0,3742,4.0,26000000.0,2004.0,934.0,4.5,2.35,167,-2777139.0
125.0,0.0,504.0,11000.0,460935665.0,13485,1.0,11000000.0,1977.0,1000.0,8.7,2.35,33000,449935665.0
101.0,11000.0,2.0,1000.0,9714482.0,1614,0.0,20000000.0,1996.0,612.0,6.8,1.85,0,-10285518.0
102.0,0.0,15000.0,22000.0,66636385.0,60646,1.0,75000000.0,2007.0,15000.0,7.1,1.85,0,-8363615.0
96.0,13.0,973.0,11000.0,22913677.0,17292,1.0,35000000.0,2004.0,1000.0,6.3,1.85,0,-12086323.0
98.0,118.0,558.0,14000.0,139852971.0,16410,0.0,45000000.0,2012.0,935.0,6.3,2.35,63000,94852971.0
99.0,0.0,186.0,664.0,44450000.0,2010,1.0,27000000.0,1994.0,655.0,5.8,2.35,0,17450000.0
132.0,681.0,12000.0,23000.0,209805005.0,55345,3.0,125000000.0,2011.0,14000.0,7.3,2.35,54000,84805005.0
95.0,434.0,472.0,1000.0,8460995.0,2618,3.0,10000000.0,2010.0,622.0,5.5,2.35,0,-1539005.0
93.0,8.0,400.0,45000.0,15152879.0,46868,0.0,5000000.0,2013.0,541.0,4.0,2.35,0,10152879.0
96.0,31.0,328.0,804.0,3590010.0,3013,0.0,2000000.0,2015.0,625.0,6.1,1.85,0,1590010.0
91.0,420.0,173.0,268.0,140080850.0,1125,2.0,140000000.0,2007.0,268.0,6.2,2.35,0,80850.0
86.0,35.0,179.0,851.0,193136719.0,1777,0.0,75000000.0,2005.0,436.0,6.9,1.85,0,118136719.0
124.0,420.0,876.0,22000.0,92930005.0,35867,0.0,78000000.0,2002.0,12000.0,7.2,2.35,0,14930005.0
85.0,2.0,402.0,1000.0,15911333.0,2429,1.0,19000000.0,2000.0,539.0,3.6,1.85,663,-3088667.0
121.0,777.0,219.0,455.0,46875468.0,1467,2.0,30000000.0,2015.0,221.0,7.6,2.39,59000,16875468.0
90.0,29.0,142.0,638.0,17848322.0,961,1.0,28000000.0,2004.0,160.0,5.9,2.35,702,-10151678.0
94.0,394.0,565.0,922.0,12398628.0,2880,2.0,20000000.0,2002.0,855.0,6.1,2.35,977,-7601372.0
105.0,43.0,523.0,10000.0,53846915.0,11943,0.0,50100000.0,2015.0,806.0,6.6,1.85,23000,3746915.0
110.0,9.0,95.0,485.0,56932305.0,939,2.0,55000000.0,2000.0,110.0,6.6,2.35,0,1932305.0
129.0,88.0,975.0,22000.0,48814909.0,36069,0.0,32000000.0,2000.0,9000.0,7.2,2.35,0,16814909.0
85.0,11.0,116.0,480.0,42776259.0,1173,1.0,112000000.0,2010.0,392.0,4.9,2.35,0,-69223741.0
99.0,71.0,1000.0,18000.0,33000377.0,23344,0.0,28000000.0,2000.0,1000.0,4.9,2.35,0,5000377.0
112.0,309.0,15.0,27.0,57504069.0,106,2.0,6000000.0,1991.0,26.0,7.8,1.85,0,51504069.0
98.0,58.0,242.0,14000.0,25464480.0,15251,0.0,10000000.0,2009.0,537.0,5.9,2.35,15000,15464480.0
82.0,8.0,179.0,770.0,80920948.0,2251,0.0,30000000.0,2001.0,677.0,6.0,1.85,425,50920948.0
88.0,12.0,931.0,49000.0,49474048.0,53370,2.0,35000000.0,2009.0,1000.0,5.4,1.85,0,14474048.0
84.0,0.0,194.0,1000.0,3216970.0,2065,0.0,60000.0,1998.0,512.0,7.5,1.66,24000,3156970.0
128.0,0.0,754.0,955.0,37036404.0,5404,3.0,30000000.0,2000.0,869.0,6.4,1.85,0,7036404.0
101.0,16.0,472.0,943.0,6350058.0,2786,3.0,8000000.0,2010.0,769.0,7.2,1.85,20000,-1649942.0
91.0,4.0,0.0,33.0,124494.0,36,1.0,2000000.0,1998.0,3.0,6.7,1.85,0,-1875506.0
130.0,129.0,12000.0,21000.0,296623634.0,64040,2.0,50000000.0,2009.0,17000.0,4.6,2.35,13000,246623634.0
107.0,6.0,522.0,23000.0,819939.0,26017,2.0,850000.0,2003.0,813.0,7.2,1.85,0,-30061.0
103.0,11.0,543.0,2000.0,80021740.0,5497,4.0,58000000.0,2015.0,1000.0,6.4,2.35,35000,22021740.0
113.0,31.0,483.0,5000.0,128978.0,6267,2.0,40000000.0,2007.0,755.0,7.1,2.35,0,-39871022.0
110.0,17.0,418.0,11000.0,56154094.0,21852,0.0,20000000.0,2016.0,10000.0,7.6,2.35,51000,36154094.0
89.0,687.0,389.0,10000.0,42638165.0,12183,1.0,16000000.0,2009.0,787.0,4.8,2.35,0,26638165.0
81.0,39.0,364.0,13000.0,10539414.0,14619,1.0,47000000.0,2010.0,541.0,4.7,2.35,0,-36460586.0
118.0,150.0,182.0,24000.0,17305211.0,24547,0.0,38000000.0,1996.0,210.0,6.1,2.35,352,-20694789.0
139.0,168.0,1000.0,14000.0,150832203.0,22226,2.0,85000000.0,2014.0,5000.0,6.7,2.35,49000,65832203.0
122.0,446.0,600.0,23000.0,53574088.0,33548,1.0,55000000.0,2007.0,8000.0,7.8,2.35,0,-1425912.0
87.0,10.0,349.0,13000.0,53715611.0,14574,1.0,63000000.0,1988.0,1000.0,5.7,2.35,2000,-9284389.0
86.0,89.0,511.0,986.0,17314483.0,4073,2.0,4000000.0,2014.0,713.0,4.7,1.85,0,13314483.0
99.0,54.0,398.0,748.0,8712564.0,1721,0.0,27000000.0,2004.0,489.0,5.9,1.33,817,-18287436.0
86.0,9.0,32.0,120.0,12555230.0,218,0.0,2000000.0,2011.0,44.0,5.3,1.85,0,10555230.0
87.0,44.0,704.0,785.0,515005.0,2538,1.0,560000.0,1964.0,725.0,7.7,1.75,0,-44995.0
92.0,135.0,259.0,574.0,1316074.0,1303,1.0,100000.0,2011.0,399.0,7.0,1.85,21000,1216074.0
98.0,406.0,406.0,860.0,32774834.0,2609,5.0,30000000.0,2004.0,523.0,7.2,2.35,0,2774834.0
111.0,122.0,25.0,918.0,2203641.0,1252,0.0,15000000.0,2008.0,278.0,6.7,2.35,0,-12796359.0
128.0,0.0,135.0,29000.0,39380442.0,29824,1.0,70000000.0,2008.0,149.0,7.1,2.35,0,-30619558.0
174.0,338.0,195.0,354.0,163214286.0,1495,3.0,8200000.0,1965.0,209.0,8.0,2.35,15000,155014286.0
106.0,16.0,254.0,602.0,171988.0,1281,1.0,600000.0,2000.0,266.0,5.6,1.85,12,-428012.0
89.0,13.0,218.0,373.0,653621.0,1136,0.0,2000000.0,2005.0,334.0,6.8,1.85,592,-1346379.0
119.0,610.0,716.0,834.0,53789313.0,3637,0.0,60000000.0,2003.0,780.0,6.3,2.35,0,-6210687.0
103.0,77.0,835.0,1000.0,176387405.0,5437,0.0,59000000.0,2002.0,939.0,7.6,1.85,3000,117387405.0
93.0,54.0,581.0,40000.0,34872293.0,42002,0.0,8500000.0,1991.0,618.0,4.9,1.85,963,26372293.0
119.0,0.0,279.0,2000.0,25335935.0,2853,0.0,40000000.0,2005.0,505.0,8.0,2.35,14000,-14664065.0
98.0,7.0,17.0,289.0,95016.0,362,0.0,2700000.0,2004.0,38.0,7.4,1.85,442,-2604984.0
94.0,12.0,583.0,16000.0,21005329.0,19341,0.0,6000000.0,2002.0,876.0,6.4,1.85,0,15005329.0
95.0,0.0,650.0,899.0,7881335.0,3092,4.0,13000000.0,1994.0,849.0,6.7,1.66,3000,-5118665.0
104.0,81.0,612.0,3000.0,47474112.0,5062,0.0,90000000.0,1997.0,643.0,5.4,1.85,2000,-42525888.0
99.0,0.0,59.0,264.0,17104669.0,537,1.0,20000000.0,2004.0,62.0,7.8,2.35,0,-2895331.0
114.0,0.0,699.0,10000.0,25600000.0,12097,0.0,10000000.0,1983.0,919.0,7.2,2.35,10000,15600000.0
123.0,628.0,171.0,565.0,15294553.0,1595,1.0,12000000.0,2013.0,555.0,7.8,2.35,105000,3294553.0
95.0,48.0,826.0,1000.0,14003141.0,4837,1.0,7000000.0,1999.0,865.0,6.1,2.35,375,7003141.0
123.0,508.0,14000.0,34000.0,337103873.0,81385,1.0,125000000.0,2014.0,22000.0,6.7,2.35,52000,212103873.0
116.0,425.0,204.0,954.0,49851591.0,2179,3.0,40000000.0,1986.0,568.0,5.9,2.35,263,9851591.0
122.0,0.0,54.0,326.0,33201661.0,809,0.0,77000000.0,2001.0,326.0,8.4,2.35,39000,-43798339.0
106.0,255.0,850.0,14000.0,163192114.0,18003,0.0,125000000.0,2010.0,1000.0,5.8,2.35,15000,38192114.0
94.0,892.0,81.0,310.0,5132655.0,838,0.0,20000000.0,2005.0,294.0,2.3,2.35,1000,-14867345.0
115.0,663.0,55.0,1000.0,261437578.0,1901,0.0,92000000.0,2004.0,723.0,8.0,2.35,0,169437578.0
111.0,295.0,531.0,3000.0,14337579.0,4696,1.0,27000000.0,1998.0,882.0,7.7,2.35,14000,-12662421.0
93.0,180.0,485.0,14000.0,145000989.0,16461,0.0,25000000.0,2008.0,816.0,7.9,2.35,29000,120000989.0
117.0,294.0,1000.0,10000.0,58607007.0,14160,0.0,100000000.0,2014.0,2000.0,6.2,2.35,60000,-41392993.0
77.0,0.0,73.0,2000.0,19421271.0,2908,1.0,5000000.0,1999.0,804.0,5.0,1.33,122,14421271.0
113.0,33.0,11000.0,40000.0,76846624.0,80806,1.0,170000000.0,2016.0,25000.0,6.4,1.85,30000,-93153376.0
96.0,47.0,442.0,3000.0,12570442.0,4053,0.0,10000000.0,2005.0,497.0,6.8,2.35,808,2570442.0
94.0,11000.0,183.0,617.0,56816662.0,1289,1.0,17000000.0,2011.0,204.0,7.7,1.85,78000,39816662.0
117.0,0.0,818.0,15000.0,104054514.0,16828,0.0,80000000.0,2002.0,1000.0,7.7,2.35,0,24054514.0
134.0,16000.0,235.0,880.0,47034272.0,2281,1.0,40000000.0,2014.0,413.0,6.9,2.35,16000,7034272.0
81.0,670.0,34.0,486.0,7267324.0,623,1.0,3500000.0,1998.0,37.0,7.8,1.85,0,3767324.0
89.0,35.0,436.0,1000.0,179982968.0,3285,0.0,150000000.0,2008.0,851.0,6.7,1.85,0,29982968.0
101.0,40.0,398.0,2000.0,28687835.0,3612,1.0,35000000.0,2008.0,648.0,6.2,2.35,0,-6312165.0
91.0,287.0,695.0,3000.0,20950820.0,5593,4.0,80000000.0,2003.0,739.0,5.7,2.35,665,-59049180.0
92.0,148.0,227.0,978.0,45802315.0,2184,1.0,35000000.0,2009.0,593.0,6.6,2.35,0,10802315.0
136.0,163.0,66.0,394.0,38509342.0,712,7.0,75000000.0,2012.0,217.0,5.9,2.35,33000,-36490658.0
95.0,89.0,263.0,16000.0,1028658.0,17471,0.0,3000000.0,2010.0,517.0,7.0,2.35,24000,-1971342.0
102.0,91.0,434.0,1000.0,47285499.0,3037,3.0,26000000.0,2003.0,934.0,5.0,2.35,542,21285499.0
103.0,350.0,99.0,5000.0,11034436.0,5637,1.0,20000000.0,2005.0,378.0,7.1,1.85,0,-8965564.0
99.0,309.0,577.0,23000.0,70327868.0,26527,0.0,46000000.0,2000.0,1000.0,5.9,2.35,0,24327868.0
112.0,0.0,201.0,874.0,6197866.0,1351,0.0,10000000.0,1999.0,262.0,8.0,2.35,0,-3802134.0
107.0,24.0,83.0,277.0,8000000.0,731,0.0,3768785.0,1950.0,244.0,7.0,1.37,456,4231215.0
81.0,406.0,406.0,893.0,52008288.0,3003,1.0,21000000.0,1999.0,795.0,7.8,1.85,0,31008288.0
124.0,179.0,551.0,11000.0,8406264.0,13093,3.0,38000000.0,1999.0,617.0,6.0,2.35,783,-29593736.0
120.0,18.0,295.0,634.0,20773070.0,1810,11.0,5000000.0,2016.0,420.0,3.4,2.35,0,15773070.0
92.0,8.0,129.0,472.0,18843314.0,1045,1.0,20000000.0,2006.0,239.0,4.7,1.85,0,-1156686.0
90.0,50.0,397.0,4000.0,149234747.0,5046,0.0,130000000.0,2011.0,442.0,6.7,2.35,16000,19234747.0
86.0,17.0,205.0,520.0,17683670.0,1520,0.0,5000000.0,2011.0,270.0,5.2,1.33,0,12683670.0
90.0,80.0,21.0,145.0,267652016.0,275,1.0,60000000.0,2001.0,50.0,7.9,1.85,0,207652016.0
103.0,84.0,664.0,12000.0,37035515.0,23864,1.0,43000000.0,2000.0,10000.0,6.0,1.37,0,-5964485.0
130.0,258.0,345.0,394.0,106635996.0,1784,2.0,58000000.0,1995.0,387.0,7.2,2.35,0,48635996.0
125.0,364.0,1000.0,12000.0,172051787.0,25550,0.0,170000000.0,2010.0,10000.0,6.8,2.35,30000,2051787.0
90.0,0.0,617.0,806.0,100503.0,3124,2.0,8000000.0,2009.0,690.0,5.9,1.85,1000,-7899497.0
102.0,503.0,795.0,13000.0,36883539.0,15053,2.0,52000000.0,2006.0,929.0,6.6,2.35,0,-15116461.0
89.0,17.0,85.0,690.0,12947763.0,1160,0.0,5000000.0,1986.0,190.0,6.2,2.35,0,7947763.0
104.0,109.0,202.0,405.0,7739049.0,847,2.0,18000000.0,2004.0,204.0,7.1,1.85,562,-10260951.0
122.0,47.0,834.0,23000.0,6855137.0,27381,2.0,17000000.0,2006.0,979.0,7.4,2.35,0,-10144863.0
115.0,187.0,887.0,14000.0,403932.0,17104,4.0,20000000.0,2000.0,900.0,6.5,2.35,141,-19596068.0
69.0,383.0,191.0,912.0,48092846.0,1833,0.0,12500000.0,1988.0,320.0,7.3,1.33,5000,35592846.0
139.0,488.0,597.0,10000.0,153620822.0,12182,0.0,50000000.0,1996.0,743.0,7.3,1.85,0,103620822.0
100.0,34.0,541.0,10000.0,3275585.0,13160,1.0,11500000.0,1993.0,721.0,6.6,1.85,561,-8224415.0
103.0,78.0,101.0,488.0,410388.0,991,1.0,2127519898.0,2004.0,336.0,6.9,1.85,973,-2127109510.0
108.0,750.0,971.0,49000.0,197992827.0,70996,0.0,100000000.0,2006.0,20000.0,6.5,2.35,0,97992827.0
94.0,380.0,113.0,660.0,237301.0,1118,0.0,500000.0,2010.0,280.0,6.4,2.35,19000,-262699.0
111.0,0.0,287.0,6000.0,1294640.0,6748,0.0,15000000.0,2007.0,294.0,6.5,1.85,0,-13705360.0
88.0,64.0,363.0,1000.0,17016190.0,2567,0.0,12000000.0,2004.0,857.0,4.9,1.85,0,5016190.0
110.0,168.0,96.0,3000.0,39825798.0,4210,3.0,16000000.0,2006.0,979.0,7.6,1.85,15000,23825798.0
116.0,212.0,462.0,13000.0,32616869.0,14780,0.0,72000000.0,2001.0,658.0,4.5,2.35,886,-39383131.0
109.0,128.0,1000.0,11000.0,13491653.0,14995,0.0,18000000.0,2001.0,2000.0,6.1,2.35,813,-4508347.0
112.0,0.0,383.0,12000.0,11204499.0,13528,0.0,14000000.0,2006.0,593.0,7.0,2.35,0,-2795501.0
142.0,0.0,461.0,11000.0,28341469.0,13495,0.0,25000000.0,1994.0,745.0,9.3,1.85,108000,3341469.0
100.0,293.0,0.0,0.0,11529368.0,0,2.0,65000.0,2004.0,0.0,7.3,1.78,0,11464368.0
119.0,7.0,903.0,18000.0,25178165.0,29484,1.0,40000000.0,2001.0,9000.0,6.7,1.85,8000,-14821835.0
89.0,24.0,45.0,610.0,2300000.0,995,2.0,439000.0,1933.0,105.0,7.7,1.37,439,1861000.0
121.0,31.0,43.0,65.0,4063859.0,200,2.0,4800000.0,2003.0,51.0,7.7,1.85,11000,-736141.0
100.0,128.0,78.0,596.0,56114221.0,1261,3.0,120000000.0,2015.0,360.0,4.3,2.35,41000,-63885779.0
78.0,56.0,184.0,376.0,2882062.0,1144,2.0,150000.0,2000.0,346.0,6.3,1.85,132,2732062.0
144.0,54.0,332.0,469.0,20400000.0,2037,0.0,8000000.0,1946.0,436.0,6.9,1.37,403,12400000.0
99.0,30.0,209.0,480.0,398420.0,1234,3.0,8000000.0,2007.0,257.0,6.4,2.35,226,-7601580.0
110.0,164.0,45.0,258.0,15156200.0,571,2.0,30000000.0,1999.0,218.0,6.0,2.35,328,-14843800.0
201.0,0.0,84.0,6000.0,218051260.0,7122,0.0,207000000.0,2005.0,918.0,7.2,2.35,0,11051260.0
141.0,0.0,404.0,749.0,47307550.0,1948,4.0,45000000.0,2012.0,463.0,6.5,2.35,28000,2307550.0
117.0,125.0,168.0,10000.0,162586036.0,11036,0.0,55000000.0,2006.0,617.0,8.0,2.35,32000,107586036.0
124.0,365.0,1000.0,3000.0,652177271.0,8458,0.0,150000000.0,2015.0,2000.0,7.0,2.0,150000,502177271.0
119.0,12000.0,643.0,12000.0,109713132.0,15449,5.0,25000000.0,1986.0,664.0,7.3,2.35,0,84713132.0
145.0,0.0,280.0,639.0,5669081.0,1807,1.0,10818775.0,2012.0,377.0,6.6,2.35,0,-5149694.0
122.0,589.0,150.0,848.0,33451479.0,1164,0.0,500000.0,2008.0,153.0,6.5,1.85,0,32951479.0
89.0,35.0,436.0,1000.0,179982968.0,3285,0.0,150000000.0,2008.0,851.0,6.7,1.85,0,29982968.0
107.0,164.0,723.0,8000.0,90353764.0,12556,2.0,40000000.0,2015.0,2000.0,6.0,1.85,14000,50353764.0
131.0,719.0,683.0,16000.0,20302961.0,18913,0.0,45000000.0,1995.0,893.0,4.6,2.35,0,-24697039.0
122.0,687.0,957.0,16000.0,52397389.0,19764,0.0,65000000.0,2004.0,1000.0,5.9,2.35,0,-12602611.0
78.0,0.0,61.0,262.0,10018.0,509,0.0,1000000.0,2006.0,163.0,6.1,1.85,244,-989982.0
95.0,0.0,642.0,1000.0,37788228.0,4537,1.0,35200000.0,2003.0,812.0,5.4,1.85,638,2588228.0
87.0,18.0,844.0,3000.0,3071947.0,9555,3.0,3500000.0,1999.0,2000.0,5.4,1.85,0,-428053.0
96.0,170.0,668.0,13000.0,150415432.0,15662,0.0,44000000.0,1985.0,738.0,6.4,2.35,0,106415432.0
121.0,17000.0,245.0,12000.0,16640210.0,13040,0.0,55000000.0,1999.0,368.0,6.8,2.35,0,-38359790.0
119.0,64.0,41.0,743.0,21471685.0,971,0.0,44000000.0,2000.0,117.0,2.4,2.35,0,-22528315.0
100.0,97.0,2000.0,11000.0,257756197.0,22128,0.0,60000000.0,2014.0,8000.0,7.8,2.35,64000,197756197.0
154.0,0.0,604.0,2000.0,85200000.0,4228,1.0,18500000.0,1986.0,626.0,8.4,1.85,18000,66700000.0
126.0,80.0,225.0,668.0,90800000.0,2004,0.0,8000000.0,1984.0,641.0,7.2,1.85,0,82800000.0
