director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Peter Ho-Sun Chan,106.0,113.0,31.0,483.0,Takeshi Kaneshiro,5000.0,128978.0,Jet Li,The Warlords ,22897,6267,Andy Lau,2.0,assassination|blood brother|dynasty|general|stabbing a woman,http://www.imdb.com/title/tt0913968/?ref_=fn_tt_tt_1,61.0,Mandarin,Hong Kong,R,40000000.0,2007,755.0,7.1,2.35,0,-39871022.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
Patrick Tatopoulos,164.0,92.0,148.0,227.0,Kevin Grevioux,978.0,45802315.0,Craig Parker,Underworld: Rise of the Lycans ,119974,2184,Steven Mackintosh,1.0,battle|slave|vampire|warrior|werewolf,http://www.imdb.com/title/tt0834001/?ref_=fn_tt_tt_1,169.0,English,USA,R,35000000.0,2009,593.0,6.6,2.35,0,10802315.0,0.6666666666666666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
Dean Israelite,177.0,106.0,16.0,265.0,Jonny Weston,452.0,22331028.0,Gary Weeks,Project Almanac ,57349,1819,Sofia Black-D'Elia,0.0,found footage|teenager|time machine|time travel|video footage,http://www.imdb.com/title/tt2436386/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,12000000.0,2015,328.0,6.4,2.35,0,10331028.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Barry Levinson,73.0,147.0,272.0,893.0,Brad Pitt,22000.0,53300852.0,Robert De Niro,Sleepers ,154487,37076,Minnie Driver,3.0,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259.0,English,USA,R,44000000.0,1996,11000.0,7.5,2.35,0,9300852.0,0.6666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Neil Jordan,90.0,102.0,277.0,57.0,Ian Hart,327.0,10660147.0,Stephen Rea,The End of the Affair ,17740,672,James Bolam,0.0,breasts|jealousy|obsession|sex scene|spiritual,http://www.imdb.com/title/tt0172396/?ref_=fn_tt_tt_1,165.0,English,UK,R,23000000.0,1999,261.0,7.2,1.85,0,-12339853.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Gore Verbinski,125.0,123.0,563.0,8000.0,Brad Pitt,24000.0,66808615.0,J.K. Simmons,The Mexican ,87351,43917,Julia Roberts,0.0,curse|hostage|mexico|pistol|vomiting,http://www.imdb.com/title/tt0236493/?ref_=fn_tt_tt_1,344.0,English,USA,R,34000000.0,2001,11000.0,6.1,2.35,2000,32808615.0,0.6666666666666666,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
Alfonso Cuarón,372.0,109.0,0.0,18.0,Danny Huston,16000.0,35286428.0,Charlie Hunnam,Children of Men ,361767,16479,Rita Davies,0.0,chaos|england|long take|survival|violence,http://www.imdb.com/title/tt0206634/?ref_=fn_tt_tt_1,1206.0,English,USA,R,76000000.0,2006,430.0,7.9,1.85,17000,-40713572.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
Mikael Håfström,286.0,115.0,101.0,585.0,50 Cent,13000.0,25121291.0,Sylvester Stallone,Escape Plan ,177653,15708,Matt Gerald,1.0,cia agent|escape|muslim|prison|ship,http://www.imdb.com/title/tt1211956/?ref_=fn_tt_tt_1,279.0,English,USA,R,50000000.0,2013,1000.0,6.7,2.35,34000,-24878709.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
Woody Allen,278.0,119.0,11000.0,400.0,Mark Gatiss,19000.0,23089926.0,Scarlett Johansson,Match Point ,166269,20391,Penelope Wilton,3.0,extramarital affair|infidelity|irony of fate|surprise ending|tennis,http://www.imdb.com/title/tt0416320/?ref_=fn_tt_tt_1,735.0,English,UK,R,15000000.0,2005,567.0,7.7,1.85,0,8089926.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
Rick de Oliveira,52.0,96.0,2.0,0.0,Alan Taylor,960.0,3713002.0,Laura Ramsey,The Real Cancun ,3611,972,Benjamin Fletcher,1.0,cancun mexico|mexico|spring break|vacation|wisconsin,http://www.imdb.com/title/tt0360916/?ref_=fn_tt_tt_1,62.0,English,USA,R,8000000.0,2003,12.0,2.7,1.85,131,-4286998.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Malcolm D. Lee,153.0,88.0,92.0,636.0,Snoop Dogg,31000.0,32014289.0,Marisa Saks,Scary Movie 5 ,50337,34319,Molly Shannon,8.0,2010s|ape|ballet|psychic|supernatural,http://www.imdb.com/title/tt0795461/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,20000000.0,2013,881.0,3.5,1.85,13000,12014289.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
Michel Hazanavicius,576.0,100.0,405.0,628.0,Ed Lauter,996.0,44667095.0,Bérénice Bejo,The Artist ,190030,4606,Beth Grant,0.0,1920s|jack russell terrier|modern silent movie|movie star|movie studio,http://www.imdb.com/title/tt1655442/?ref_=fn_tt_tt_1,583.0,English,France,PG-13,15000000.0,2011,897.0,8.0,1.33,30000,29667095.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Harry Elfont,93.0,98.0,4.0,83.0,Paulo Costanzo,3000.0,14252830.0,Rosario Dawson,Josie and the Pussycats ,18900,3769,Aries Spears,0.0,based on tv series|fictional band|girl band|music industry|pop band,http://www.imdb.com/title/tt0236348/?ref_=fn_tt_tt_1,242.0,English,Canada,PG-13,22000000.0,2001,486.0,5.3,1.85,0,-7747170.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Breck Eisner,202.0,106.0,42.0,612.0,Joseph Gilgun,14000.0,27356090.0,Vin Diesel,The Last Witch Hunter ,58752,16922,Lotte Verbeek,0.0,box office flop|burned to death|magic|witch|witch hunter,http://www.imdb.com/title/tt1618442/?ref_=fn_tt_tt_1,117.0,English,USA,PG-13,90000000.0,2015,788.0,6.0,2.35,21000,-62643910.0,0.3333333333333333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Caroline Link,73.0,141.0,11.0,8.0,Juliane Köhler,56.0,6173485.0,Merab Ninidze,Nowhere in Africa ,10672,105,Matthias Habich,0.0,breasts|farm|jew|kenya|tween girl,http://www.imdb.com/title/tt0161860/?ref_=fn_tt_tt_1,84.0,English,Germany,R,7000000.0,2001,36.0,7.7,2.35,802,-826515.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Tom Dey,146.0,110.0,9.0,95.0,Jason Connery,485.0,56932305.0,Xander Berkeley,Shanghai Noon ,96690,939,Kate Luyben,2.0,19th century|chinese|princess|rescue|travel,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1,293.0,English,USA,PG-13,55000000.0,2000,110.0,6.6,2.35,0,1932305.0,0.6666666666666666,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
Robert Schwentke,214.0,107.0,124.0,100.0,Brooklynn Proulx,152.0,63411478.0,Arliss Howard,The Time Traveler's Wife ,114925,568,Michelle Nolden,1.0,jumping on a bed|kissing while having sex|librarian|male objectification|pregnant woman in bathtub,http://www.imdb.com/title/tt0452694/?ref_=fn_tt_tt_1,234.0,English,USA,PG-13,39000000.0,2009,142.0,7.1,2.35,13000,24411478.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
Louis Leterrier,163.0,87.0,255.0,810.0,Jason Flemyng,26000.0,43095600.0,Jason Statham,Transporter 2 ,156267,29050,Matthew Modine,1.0,driver|french|kidnapping|police|sequel,http://www.imdb.com/title/tt0388482/?ref_=fn_tt_tt_1,340.0,English,France,PG-13,32000000.0,2005,1000.0,6.3,2.35,0,11095600.0,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
Don Michael Paul,25.0,93.0,70.0,442.0,Faizon Love,692.0,5694308.0,Jeffrey Jones,Who's Your Caddy? ,13815,3128,Lil' Wayne,0.0,2000s|golf caddy|golf course|golfer|question mark in title,http://www.imdb.com/title/tt0785077/?ref_=fn_tt_tt_1,46.0,English,USA,PG-13,7000000.0,2007,585.0,2.0,1.85,446,-1305692.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
Joseph Ruben,40.0,105.0,29.0,97.0,Robert Blake,584.0,35324232.0,Vincent Pastore,Money Train ,32224,1132,Aida Turturro,1.0,bare breasts|breast|loan shark|subway|train,http://www.imdb.com/title/tt0113845/?ref_=fn_tt_tt_1,62.0,English,USA,R,68000000.0,1995,220.0,5.6,2.35,617,-32675768.0,0.6666666666666666,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Daniel Algrant,42.0,100.0,3.0,442.0,Richard Schiff,14000.0,121972.0,Al Pacino,People I Know ,9868,15612,Mark Webber,3.0,actor|client|new york|protection|scandal,http://www.imdb.com/title/tt0274711/?ref_=fn_tt_tt_1,81.0,English,USA,R,22000000.0,2002,506.0,5.5,1.85,217,-21878028.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Nacho Vigalondo,173.0,66.0,76.0,36.0,Nacho Vigalondo,123.0,38108.0,Karra Elejalde,Timecrimes ,40878,239,Bárbara Goenaga,0.0,binoculars|hitchcockian|scissors|time machine|woods,http://www.imdb.com/title/tt0480669/?ref_=fn_tt_tt_1,124.0,Spanish,Spain,R,2600000.0,2007,76.0,7.2,1.85,0,-2561892.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1
Tom Green,97.0,87.0,374.0,484.0,Harland Williams,826.0,14249005.0,Rip Torn,Freddy Got Fingered ,39788,2689,Eddie Kaye Thomas,1.0,animator|bamboo cane|cartoonist|sausage|slacker,http://www.imdb.com/title/tt0240515/?ref_=fn_tt_tt_1,619.0,English,USA,R,15000000.0,2001,503.0,4.5,1.85,0,-750995.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Glenn Ficarra,310.0,118.0,43.0,7000.0,Emma Stone,33000.0,84244877.0,Ryan Gosling,"Crazy, Stupid, Love. ",375456,57426,Steve Carell,7.0,bar|divorce|friend|girl|male objectification,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1,292.0,English,USA,PG-13,50000000.0,2011,15000.0,7.4,2.39,44000,34244877.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
Lucrecia Martel,78.0,106.0,33.0,3.0,Mercedes Morán,341.0,304124.0,Mía Maestro,The Holy Girl ,2720,358,María Alche,0.0,16 year old|doctor|hotel|tinnitus|title directed by female,http://www.imdb.com/title/tt0300270/?ref_=fn_tt_tt_1,37.0,Spanish,Argentina,R,1400000.0,2004,5.0,6.7,1.85,57,-1095876.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
David Gordon Green,232.0,117.0,234.0,221.0,Tye Sheridan,12000.0,371897.0,Nicolas Cage,Joe ,36494,13607,Ronnie Gene Blevins,2.0,alcoholic|cigarette smoking|father son relationship|teenage boy|woods,http://www.imdb.com/title/tt2382396/?ref_=fn_tt_tt_1,118.0,English,USA,R,4000000.0,2013,1000.0,6.9,2.35,11000,-3628103.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Ash Brannon,154.0,85.0,9.0,970.0,Zooey Deschanel,12000.0,58867694.0,Jeff Bridges,Surf's Up ,54077,25590,Jon Heder,0.0,chicken|competition|island|penguin|surfing,http://www.imdb.com/title/tt0423294/?ref_=fn_tt_tt_1,112.0,English,USA,PG,100000000.0,2007,11000.0,6.8,1.85,0,-41132306.0,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
Asger Leth,258.0,102.0,20.0,54.0,Mandy Gonzalez,107.0,18600911.0,Robert Clohessy,Man on a Ledge ,125198,362,J. Smith-Cameron,6.0,detective|diamond|hotel|police|rooftop,http://www.imdb.com/title/tt1568338/?ref_=fn_tt_tt_1,153.0,English,USA,PG-13,42000000.0,2012,81.0,6.6,2.35,11000,-23399089.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Richard Attenborough,17.0,147.0,0.0,400.0,Kevin McNally,18000.0,5899797.0,Denzel Washington,Cry Freedom ,9913,18855,Penelope Wilton,0.0,activist|editor|journalist|newspaper|south africa,http://www.imdb.com/title/tt0092804/?ref_=fn_tt_tt_1,51.0,English,UK,PG,29000000.0,1987,427.0,7.5,2.35,0,-23100203.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Fina Torres,72.0,92.0,26.0,417.0,John de Lancie,1000.0,5018450.0,Harold Perrineau,Woman on Top ,8546,2687,Mark Feuerstein,0.0,cross dresser|food|friend|motion sickness|restaurant,http://www.imdb.com/title/tt0206420/?ref_=fn_tt_tt_1,86.0,English,USA,R,8000000.0,2000,905.0,5.3,2.35,859,-2981550.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
Hayao Miyazaki,256.0,101.0,6000.0,2.0,Yûki Amami,6.0,15081783.0,Rumi Hiiragi,Ponyo ,85589,13,Yuria Nara,0.0,children adventure|magical realism|sea goddess|small town|tsunami,http://www.imdb.com/title/tt0876563/?ref_=fn_tt_tt_1,144.0,Japanese,Japan,G,34000000.0,2008,3.0,7.7,1.85,0,-18918217.0,0.3333333333333333,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Steve Rash,13.0,98.0,15.0,281.0,Adam Arkin,691.0,8500000.0,Mako,Under the Rainbow ,2061,1761,Billy Barty,0.0,assassin|hotel|japanese tourist|secret service|wizard of oz,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1,34.0,English,USA,PG,20000000.0,1981,374.0,5.4,1.78,501,-11500000.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Gary Fleder,83.0,115.0,39.0,685.0,Tony Goldwyn,11000.0,60491560.0,Morgan Freeman,Kiss the Girls ,50653,14322,Tatyana Ali,1.0,detective|kidnapping|punching a heavy bag|serial killer|tied to a tree,http://www.imdb.com/title/tt0119468/?ref_=fn_tt_tt_1,143.0,English,USA,R,27000000.0,1997,956.0,6.6,2.35,0,33491560.0,0.6666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Steve Pink,90.0,100.0,38.0,460.0,Regina Hall,833.0,48637684.0,Joe Lo Truglio,About Last Night ,16979,2800,Bryan Callen,4.0,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,http://www.imdb.com/title/tt1826590/?ref_=fn_tt_tt_1,42.0,English,USA,R,12500000.0,2014,807.0,6.1,2.35,0,36137684.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Marc Forster,654.0,123.0,395.0,1000.0,Brad Pitt,17000.0,202351611.0,Peter Capaldi,World War Z ,465019,32392,Mireille Enos,0.0,chaos|disease|infection|pandemic|zombie,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1,995.0,English,USA,PG-13,190000000.0,2013,11000.0,7.0,2.35,129000,12351611.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
Richard Linklater,548.0,165.0,0.0,127.0,Lorelei Linklater,230.0,25359200.0,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0.0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836.0,English,USA,R,4000000.0,2014,193.0,8.0,1.85,92000,21359200.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Steven Spielberg,401.0,116.0,14000.0,807.0,Lisa Ann Walter,10000.0,234277056.0,Tom Cruise,War of the Worlds ,334345,12758,Rick Gonzalez,0.0,alien|fight|storm|survival|tripod,http://www.imdb.com/title/tt0407304/?ref_=fn_tt_tt_1,2741.0,English,USA,PG-13,132000000.0,2005,1000.0,6.5,1.85,0,102277056.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Jay Roach,255.0,85.0,116.0,329.0,Thomas Middleditch,8000.0,86897182.0,Will Ferrell,The Campaign ,106790,9271,Katherine LaNasa,0.0,campaigning|congressman|north carolina|title at the end|u.s. congressman,http://www.imdb.com/title/tt1790886/?ref_=fn_tt_tt_1,177.0,English,USA,R,95000000.0,2012,331.0,6.2,1.85,18000,-8102818.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Nimród Antal,107.0,88.0,190.0,163.0,Fred Ward,137000.0,15988876.0,Andrew Fiscella,Armored ,26236,137712,Lorna Raver,6.0,armored truck|blood splatter|die hard scenario|guard|heist,http://www.imdb.com/title/tt0913354/?ref_=fn_tt_tt_1,110.0,English,USA,PG-13,27000000.0,2009,459.0,5.7,2.35,0,-11011124.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
Alex Garland,489.0,108.0,232.0,123.0,Sonoya Mizuno,149.0,25440971.0,Elina Alminas,Ex Machina ,289508,430,Corey Johnson,0.0,artificial intelligence|robot|robot human relationship|turing test|video surveillance,http://www.imdb.com/title/tt0470752/?ref_=fn_tt_tt_1,611.0,English,UK,R,15000000.0,2015,145.0,7.7,2.35,109000,10440971.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Mark Helfrich,127.0,101.0,7.0,440.0,Dan Fogler,1000.0,35000629.0,Dane Cook,Good Luck Chuck ,74622,2822,Chelan Simmons,1.0,breasts|leg spreading|mini skirt|sex|sex in bed,http://www.imdb.com/title/tt0452625/?ref_=fn_tt_tt_1,150.0,English,USA,R,25000000.0,2007,562.0,5.6,1.85,0,10000629.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
David Bowers,135.0,85.0,42.0,586.0,Kate Winslet,20000.0,64459316.0,Hugh Jackman,Flushed Away ,85086,35161,David Suchet,0.0,boat|frog|rat|sewer|toad,http://www.imdb.com/title/tt0424095/?ref_=fn_tt_tt_1,122.0,English,UK,PG,149000000.0,2006,14000.0,6.7,1.85,0,-84540684.0,0.6666666666666666,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
Curtis Hanson,42.0,111.0,161.0,132.0,Glenn Morshower,11000.0,46815748.0,Meryl Streep,The River Wild ,32544,12161,William Lucking,1.0,criminal|rafting|river|robber|white water rafting,http://www.imdb.com/title/tt0110997/?ref_=fn_tt_tt_1,69.0,English,USA,PG-13,45000000.0,1994,894.0,6.3,2.35,0,1815748.0,0.6666666666666666,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
Bill Condon,127.0,105.0,386.0,248.0,Lynn Redgrave,3000.0,6390032.0,Brendan Fraser,Gods and Monsters ,24977,4238,Kevin J. O'Connor,2.0,friendship|gardener|gay interest|homosexual|memory,http://www.imdb.com/title/tt0120684/?ref_=fn_tt_tt_1,229.0,English,USA,R,3500000.0,1998,258.0,7.5,2.35,0,2890032.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
Ridley Scott,568.0,151.0,0.0,372.0,Donald Glover,13000.0,228430993.0,Matt Damon,The Martian ,472488,14831,Benedict Wong,1.0,astronaut|international cooperation|left for dead|nasa|space habitat,http://www.imdb.com/title/tt3659388/?ref_=fn_tt_tt_1,1023.0,English,USA,PG-13,108000000.0,2015,801.0,8.1,2.35,153000,120430993.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
Craig Gillespie,226.0,106.0,44.0,552.0,Kelli Garner,33000.0,5949693.0,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1.0,in love with an inanimate object|internet|introvert|psychologist|sex doll,http://www.imdb.com/title/tt0805564/?ref_=fn_tt_tt_1,299.0,English,USA,PG-13,12000000.0,2007,730.0,7.4,1.85,19000,-6050307.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
Robert Rodriguez,93.0,104.0,0.0,4000.0,Steve Buscemi,16000.0,25625110.0,Quentin Tarantino,Desperado ,138707,33758,Salma Hayek,0.0,crushed by a car|female frontal nudity|female nudity|female rear nudity|one against many,http://www.imdb.com/title/tt0112851/?ref_=fn_tt_tt_1,202.0,English,USA,R,7000000.0,1995,12000.0,7.2,1.85,0,18625110.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
Tom Hanks,218.0,98.0,15000.0,392.0,Rob Riggle,15000.0,35565975.0,Tom Hanks,Larry Crowne ,49205,16827,Randall Park,0.0,bus stop|college|community college|scooter|speech class,http://www.imdb.com/title/tt1583420/?ref_=fn_tt_tt_1,184.0,English,USA,PG-13,30000000.0,2011,839.0,6.1,2.35,0,5565975.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Rob Zombie,220.0,119.0,0.0,593.0,Tyler Mane,908.0,33386128.0,Scout Taylor-Compton,Halloween II ,36372,3226,Margot Kidder,0.0,halloween|hospital|michael myers|rampage|vomiting,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1,491.0,English,USA,R,15000000.0,2009,764.0,4.9,1.85,3000,18386128.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Julie Anne Robinson,127.0,91.0,30.0,497.0,Debbie Reynolds,922.0,26404753.0,Fisher Stevens,One for the Money ,34203,3301,Patrick Fischler,1.0,bail bond|bounty hunter|jeans|shot in the butt|title directed by female,http://www.imdb.com/title/tt1598828/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,40000000.0,2012,786.0,5.3,2.35,19000,-13595247.0,0.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
Oliver Stone,82.0,140.0,0.0,552.0,Kevin Dillon,720.0,35183792.0,Michael Wincott,The Doors ,68159,3044,Kathleen Quinlan,1.0,death|paris france|rock band|singer|the doors,http://www.imdb.com/title/tt0101761/?ref_=fn_tt_tt_1,209.0,English,USA,R,38000000.0,1991,576.0,7.2,2.35,0,-2816208.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Lee Tamahori,264.0,133.0,93.0,746.0,Colin Salmon,769.0,160201106.0,Toby Stephens,Die Another Day ,169914,2538,Rick Yune,0.0,catfight|clinic|colonel|diamond|patricide,http://www.imdb.com/title/tt0246460/?ref_=fn_tt_tt_1,1185.0,English,UK,PG-13,142000000.0,2002,766.0,6.1,2.35,0,18201106.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Tobe Hooper,159.0,101.0,365.0,14.0,Lou Perryman,237.0,8025872.0,Bill Johnson,The Texas Chainsaw Massacre 2 ,19234,302,Jim Siedow,3.0,chainsaw|chainsaw murder|human monster|music score composed by director|obscene finger gesture,http://www.imdb.com/title/tt0092076/?ref_=fn_tt_tt_1,258.0,English,USA,X,4700000.0,1986,28.0,5.5,1.85,0,3325872.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Rachel Perkins,33.0,88.0,3.0,38.0,Magda Szubanski,46.0,110029.0,Deborah Mailman,Bran Nue Dae ,1388,225,Jessica Mauboy,7.0,australia|journey|love|priest|traveling,http://www.imdb.com/title/tt1148165/?ref_=fn_tt_tt_1,31.0,English,Australia,PG-13,6500000.0,2009,46.0,6.3,2.35,479,-6389971.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Peter Hedges,169.0,105.0,54.0,988.0,Odeya Rush,3000.0,51853450.0,Jennifer Garner,The Odd Life of Timothy Green ,37398,9069,Common,0.0,dodgeball|portrait|soccer|soccer game|young love,http://www.imdb.com/title/tt1462769/?ref_=fn_tt_tt_1,110.0,English,USA,PG,25000000.0,2012,2000.0,6.6,1.85,11000,26853450.0,0.6666666666666666,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
