director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Jodie Foster,45.0,103.0,0.0,801.0,Holly Hunter,21000.0,17518220.0,drama,Robert Downey Jr.,Home for the Holidays ,9105,25263,Steve Guttenberg,1.0,dinner|gay interest|gay sibling|homosexual|thanksgiving,http://www.imdb.com/title/tt0113321/?ref_=fn_tt_tt_1,76.0,English,USA,PG-13,20000000.0,1995.0,1000.0,6.6,1.85,0,-2481780.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Aaron Seltzer,99.0,85.0,64.0,729.0,Carmen Electra,3000.0,48546578.0,romance,Alyson Hannigan,Date Movie ,50415,6539,Fred Willard,0.0,female protagonist|greek|overweight|spoof|wedding planner,http://www.imdb.com/title/tt0466342/?ref_=fn_tt_tt_1,613.0,English,USA,PG-13,20000000.0,2006.0,869.0,2.7,1.85,806,28546578.0,17.1670476269876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Richard Donner,199.0,102.0,503.0,795.0,David Zayas,13000.0,36883539.0,drama,Bruce Willis,16 Blocks ,112769,15053,Sasha Roiz,2.0,alcoholic|courthouse|detective|jail|witness,http://www.imdb.com/title/tt0450232/?ref_=fn_tt_tt_1,305.0,English,Germany,PG-13,52000000.0,2006.0,929.0,6.6,2.35,0,-15116461.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Simon Wells,132.0,88.0,25.0,433.0,Dan Fogler,921.0,21379315.0,family,Elisabeth Harnois,Mars Needs Moms ,17590,2652,Tom Everett Scott,0.0,boy|martian|rescue|robot|sexism,http://www.imdb.com/title/tt1305591/?ref_=fn_tt_tt_1,112.0,English,USA,PG,150000000.0,2011.0,562.0,5.4,2.35,0,-128620685.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Grant Heslov,271.0,94.0,293.0,939.0,Jeff Bridges,18000.0,32416109.0,war,Kevin Spacey,The Men Who Stare at Goats ,109620,32474,Stephen Root,0.0,first person narration|general|hampster|reference to loch ness monster|reporter,http://www.imdb.com/title/tt1234548/?ref_=fn_tt_tt_1,268.0,English,USA,R,25000000.0,2009.0,12000.0,6.2,2.35,15000,7416109.0,15.819165084070193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
Bryan Singer,162.0,106.0,0.0,574.0,Chazz Palminteri,18000.0,23272306.0,drama,Kevin Spacey,The Usual Suspects ,740918,20821,Kevin Pollak,4.0,criminal|dirty cop|flashback|limping|suspect,http://www.imdb.com/title/tt0114814/?ref_=fn_tt_tt_1,1182.0,English,USA,R,6000000.0,1995.0,979.0,8.6,2.35,28000,17272306.0,16.664614967555277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Spike Lee,30.0,108.0,0.0,599.0,Debi Mazar,873.0,4903000.0,drama,Michael Imperioli,Girl 6 ,4961,4497,Gretchen Mol,3.0,actress|neighbor|phone sex|queens new york city|sex addiction,http://www.imdb.com/title/tt0116414/?ref_=fn_tt_tt_1,33.0,English,USA,R,12000000.0,1996.0,680.0,5.0,1.85,251,-7097000.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Jon Amiel,34.0,94.0,36.0,507.0,Peter Gallagher,13000.0,13801755.0,comedy,Bill Murray,The Man Who Knew Too Little ,23928,15183,Joanne Whalley,1.0,assassin|bomb|dominatrix|mistaken identity|spy,http://www.imdb.com/title/tt0120483/?ref_=fn_tt_tt_1,100.0,English,USA,PG,20000000.0,1997.0,828.0,6.6,1.85,0,-6198245.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Anand Tucker,134.0,100.0,14.0,356.0,Kaitlin Olson,3000.0,12561.0,romance,Adam Scott,Leap Year ,71276,4094,Dominique McElligott,2.0,ireland|irish|journey|tradition|travel,http://www.imdb.com/title/tt1216492/?ref_=fn_tt_tt_1,181.0,English,USA,PG,19000000.0,2010.0,547.0,6.4,2.35,13000,-18987439.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Peter Stebbings,78.0,95.0,89.0,388.0,Tony Nappo,963.0,37606.0,crime,Michael Kelly,Defendor ,31836,2658,Charlotte Sullivan,0.0,gun running|organized crime|pimp|superhero|vigilante,http://www.imdb.com/title/tt1303828/?ref_=fn_tt_tt_1,90.0,English,Canada,R,3500000.0,2009.0,654.0,6.8,2.35,0,-3462394.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
Don Bluth,131.0,94.0,383.0,886.0,Janeane Garofalo,13000.0,22751979.0,adventure,Matt Damon,Titan A.E. ,52244,15857,Nathan Lane,0.0,alien|captain|escape|pilot|scientist,http://www.imdb.com/title/tt0120913/?ref_=fn_tt_tt_1,377.0,English,USA,PG,75000000.0,2000.0,1000.0,6.6,2.35,0,-52248021.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Robert Zemeckis,49.0,104.0,0.0,812.0,Meryl Streep,13000.0,58422650.0,fantasy,Bruce Willis,Death Becomes Her ,78974,25599,Isabella Rossellini,3.0,plastic surgeon|rejuvenation|revenge|rival|rivalry,http://www.imdb.com/title/tt0104070/?ref_=fn_tt_tt_1,173.0,English,USA,PG-13,55000000.0,1992.0,11000.0,6.4,1.85,8000,3422650.0,15.045925662795735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Doug Liman,585.0,113.0,218.0,509.0,Lara Pulver,10000.0,100189501.0,action,Tom Cruise,Edge of Tomorrow ,431620,12652,Noah Taylor,1.0,alien|combat|dying repeatedly|end of the world|time loop,http://www.imdb.com/title/tt1631867/?ref_=fn_tt_tt_1,741.0,English,USA,PG-13,178000000.0,2014.0,854.0,7.9,2.35,77000,-77810499.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
David R. Ellis,175.0,90.0,160.0,392.0,Michael Landes,748.0,46455802.0,horror,Sarah Carter,Final Destination 2 ,120786,3172,Keegan Connor Tracy,0.0,car accident|death|freak accident|hospital|premonition,http://www.imdb.com/title/tt0309593/?ref_=fn_tt_tt_1,472.0,English,USA,R,26000000.0,2003.0,439.0,6.2,1.85,0,20455802.0,16.83377711659462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Curtis Hanson,42.0,111.0,161.0,132.0,Glenn Morshower,11000.0,46815748.0,crime,Meryl Streep,The River Wild ,32544,12161,William Lucking,1.0,criminal|rafting|river|robber|white water rafting,http://www.imdb.com/title/tt0110997/?ref_=fn_tt_tt_1,69.0,English,USA,PG-13,45000000.0,1994.0,894.0,6.3,2.35,0,1815748.0,14.412008061994587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Ron Howard,393.0,123.0,2000.0,471.0,Olivia Wilde,26000.0,26903709.0,action,Chris Hemsworth,Rush ,312629,37206,Alexandra Maria Lara,0.0,1970s|female rear nudity|formula 1|rivalry|sex with a nurse,http://www.imdb.com/title/tt1979320/?ref_=fn_tt_tt_1,475.0,English,UK,R,38000000.0,2013.0,10000.0,8.1,2.35,83000,-11096291.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Brian Trenchard-Smith,8.0,88.0,53.0,176.0,Mariel Hemingway,563.0,721.0,drama,David Keith,In Her Line of Fire ,783,1284,Jesse Hutch,2.0,camp|die hard scenario|female protagonist|island|vice president,http://www.imdb.com/title/tt0487156/?ref_=fn_tt_tt_1,12.0,English,Germany,R,1000000.0,2006.0,288.0,4.1,1.85,42,-999279.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Geoffrey Sax,66.0,93.0,13.0,173.0,Sophie Okonedo,15000.0,652526.0,family,Alex Pettyfer,Alex Rider: Operation Stormbreaker ,20201,15638,Ashley Walters,3.0,14 year old|british|gadget|spy|training,http://www.imdb.com/title/tt0457495/?ref_=fn_tt_tt_1,187.0,English,Germany,PG,40000000.0,2006.0,460.0,5.1,2.35,823,-39347474.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Roland Emmerich,192.0,142.0,776.0,1000.0,Adam Baldwin,13000.0,113330342.0,war,Heath Ledger,The Patriot ,207613,19454,Tom Wilkinson,1.0,american revolution|british|french|hero|standoff,http://www.imdb.com/title/tt0187393/?ref_=fn_tt_tt_1,1144.0,English,USA,R,110000000.0,2000.0,2000.0,7.1,2.35,4000,3330342.0,15.018585559385768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
Rob Letterman,184.0,85.0,11.0,116.0,Catherine Tate,480.0,42776259.0,comedy,James Corden,Gulliver's Travels ,53160,1173,Olly Alexander,1.0,bermuda triangle|box office hit|shipwrecked|travel|travel writer,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1,121.0,English,USA,PG,112000000.0,2010.0,392.0,4.9,2.35,0,-69223741.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Justin Lin,342.0,132.0,681.0,12000.0,Vin Diesel,23000.0,209805005.0,crime,Paul Walker,Fast Five ,284792,55345,Dwayne Johnson,3.0,drug lord|drugs|federal agent|heist|police,http://www.imdb.com/title/tt1596343/?ref_=fn_tt_tt_1,366.0,English,USA,PG-13,125000000.0,2011.0,14000.0,7.3,2.35,54000,84805005.0,18.255865120246863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Paul Thomas Anderson,251.0,95.0,0.0,98.0,Emily Watson,11000.0,17791031.0,drama,Adam Sandler,Punch-Drunk Love ,109855,11994,Don McManus,0.0,harmonium|love|phone sex|pudding|sister,http://www.imdb.com/title/tt0272338/?ref_=fn_tt_tt_1,888.0,English,USA,R,25000000.0,2002.0,876.0,7.3,2.35,0,-7208969.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Anthony Bell,84.0,90.0,0.0,518.0,Larry Miller,681.0,25077977.0,adventure,Kevin Sussman,Alpha and Omega ,10986,2486,Christine Lakin,0.0,arranged marriage|geese|idaho|national park|park,http://www.imdb.com/title/tt1213012/?ref_=fn_tt_tt_1,84.0,English,USA,PG,20000000.0,2010.0,611.0,5.3,1.85,0,5077977.0,15.440423511894243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Louis Leterrier,384.0,125.0,255.0,963.0,Common,11000.0,117698894.0,thriller,Morgan Freeman,Now You See Me ,447979,13312,Michael Kelly,6.0,bank|fbi|heist|interpol|magician,http://www.imdb.com/title/tt1670345/?ref_=fn_tt_tt_1,629.0,English,USA,PG-13,75000000.0,2013.0,988.0,7.3,2.35,105000,42698894.0,17.569683576224055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Brett Ratner,162.0,91.0,420.0,173.0,Dana Ivey,268.0,140080850.0,crime,Tzi Ma,Rush Hour 3 ,121084,1125,Noémie Lenoir,2.0,ambassador|assassination|chinese|french|triad,http://www.imdb.com/title/tt0293564/?ref_=fn_tt_tt_1,221.0,English,USA,PG-13,140000000.0,2007.0,268.0,6.2,2.35,0,80850.0,11.300350865005251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Nick Hurran,73.0,105.0,34.0,642.0,Kevin Sussman,1000.0,20422207.0,comedy,Holly Hunter,Little Black Book ,15052,4369,Dave Annable,1.0,electronic devices|gynecologist|little black book|plan|set up,http://www.imdb.com/title/tt0361841/?ref_=fn_tt_tt_1,116.0,English,USA,PG-13,35000000.0,2004.0,681.0,5.2,2.35,484,-14577793.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
John Carpenter,318.0,101.0,0.0,598.0,Donald Pleasence,2000.0,47000000.0,horror,Jamie Lee Curtis,Halloween ,157863,4400,P.J. Soles,0.0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191.0,English,USA,R,300000.0,1978.0,742.0,7.9,2.35,12000,46700000.0,17.659254722639126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Stephen Sommers,106.0,106.0,208.0,855.0,Jason Flemyng,3000.0,11146409.0,action,Djimon Hounsou,Deep Rising ,26551,6558,Wes Studi,0.0,creature feature|hijacker|ocean|ship|shot in the leg,http://www.imdb.com/title/tt0118956/?ref_=fn_tt_tt_1,273.0,English,USA,R,45000000.0,1998.0,1000.0,6.0,2.35,0,-33853591.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Mark Neveldine,93.0,91.0,83.0,794.0,Alison Lohman,3000.0,1712111.0,thriller,Djimon Hounsou,The Vatican Tapes ,7199,7875,Dougray Scott,0.0,evil|injury|possession|priest|vatican,http://www.imdb.com/title/tt1524575/?ref_=fn_tt_tt_1,53.0,English,USA,PG-13,8495000.0,2015.0,1000.0,4.5,1.85,0,-6782889.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Brad Peyton,178.0,94.0,62.0,722.0,Dwayne Johnson,14000.0,103812241.0,adventure,Josh Hutcherson,Journey 2: The Mysterious Island ,67296,27842,Kristin Davis,3.0,gold|hurricane|island|mountain|mysterious island,http://www.imdb.com/title/tt1397514/?ref_=fn_tt_tt_1,133.0,English,USA,PG,79000000.0,2012.0,12000.0,5.8,1.85,0,24812241.0,17.02684767807005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
David Cronenberg,441.0,96.0,0.0,882.0,Kyle Schmid,10000.0,31493782.0,thriller,Viggo Mortensen,A History of Violence ,186606,12754,William Hurt,1.0,bar|crotch shot|female full frontal nudity|female pubic hair|robbery,http://www.imdb.com/title/tt0399146/?ref_=fn_tt_tt_1,1125.0,English,USA,R,32000000.0,2005.0,917.0,7.5,1.85,0,-506218.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
Peter Berg,151.0,104.0,532.0,557.0,Rosario Dawson,12000.0,47592825.0,adventure,Dwayne Johnson,The Rundown ,82731,16930,Ewen Bremner,1.0,amazon|bounty hunter|fight|hunter|jungle,http://www.imdb.com/title/tt0327850/?ref_=fn_tt_tt_1,255.0,English,USA,PG-13,85000000.0,2003.0,3000.0,6.7,2.35,0,-37407175.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Martin Scorsese,112.0,112.0,17000.0,354.0,David Carradine,22000.0,32645.0,crime,Robert De Niro,Mean Streets ,67797,23737,David Proval,0.0,bar|catholic guilt|epilepsy|italian american|money,http://www.imdb.com/title/tt0070379/?ref_=fn_tt_tt_1,223.0,English,USA,R,500000.0,1973.0,926.0,7.4,1.85,0,-467355.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Jerry Jameson,39.0,97.0,5.0,349.0,Leonor Varela,1000.0,2557668.0,thriller,David Oyelowo,Captive ,3911,2739,Sydelle Noel,1.0,auto theft|based on true story|drug addict|kidnapping|violence,http://www.imdb.com/title/tt3268668/?ref_=fn_tt_tt_1,22.0,English,USA,PG-13,2000000.0,2015.0,426.0,5.3,1.85,0,557668.0,13.231519082212518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
McG,181.0,94.0,368.0,466.0,LL Cool J,13000.0,125305545.0,action,Bill Murray,Charlie's Angels ,145350,15419,Kelly Lynch,0.0,booty shake|box office hit|duct tape over mouth|first part|martial arts,http://www.imdb.com/title/tt0160127/?ref_=fn_tt_tt_1,643.0,English,USA,PG-13,92000000.0,2000.0,1000.0,5.5,2.35,0,33305545.0,17.321234457604852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Tim Johnson,165.0,94.0,12.0,183.0,Matt Jones,17000.0,177343675.0,adventure,Jim Parsons,Home ,70136,17883,April Winchell,0.0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214.0,English,USA,PG,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0,17.56132961725907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
John R. Leonetti,271.0,99.0,40.0,300.0,Annabelle Wallis,1000.0,84263837.0,mystery,Alfre Woodard,Annabelle ,81699,2323,Gabriel Bateman,0.0,horror movie prequel|murder|paranormal activity|self sacrifice|suicide,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1,291.0,English,USA,R,6500000.0,2014.0,421.0,5.4,2.35,45000,77763837.0,18.16918706103488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Barry Sonnenfeld,55.0,99.0,188.0,436.0,Raul Julia,1000.0,113502246.0,comedy,Anjelica Huston,The Addams Family ,96607,3696,Carel Struycken,0.0,accountant|loan shark|macabre|uncle|uncle fester,http://www.imdb.com/title/tt0101272/?ref_=fn_tt_tt_1,125.0,English,USA,PG-13,38000000.0,1991.0,1000.0,6.8,1.85,5000,75502246.0,18.13967296212115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Todd Graff,98.0,118.0,650.0,715.0,Jeremy Jordan,1000.0,30920167.0,music,Dolly Parton,Joyful Noise ,6476,3389,Jesse L. Martin,4.0,bare chested male|chips|two word title,http://www.imdb.com/title/tt1710396/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,25000000.0,2012.0,773.0,5.7,2.35,0,5920167.0,15.593875215921768,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Mark Dindal,161.0,81.0,10.0,397.0,Fred Willard,925.0,135381507.0,adventure,Catherine O'Hara,Chicken Little ,63912,2252,Amy Sedaris,0.0,alien invasion|chicken|fish|friend|panic,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1,251.0,English,USA,G,150000000.0,2005.0,729.0,5.8,1.85,912,-14618493.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
Paul Feig,270.0,123.0,176.0,749.0,William Xifaras,975.0,159578352.0,crime,Michael Rapaport,The Heat ,133177,4825,Demián Bichir,7.0,drug lord|fbi|fbi agent|hospital|shot in the crotch,http://www.imdb.com/title/tt2404463/?ref_=fn_tt_tt_1,380.0,English,USA,R,43000000.0,2013.0,815.0,6.6,2.35,24000,116578352.0,18.574074154266285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Jean-Marc Vallée,188.0,100.0,212.0,919.0,Jim Broadbent,2000.0,10991381.0,history,Michiel Huisman,The Young Victoria ,44931,5890,Thomas Kretschmann,1.0,19th century|courtship|female protagonist|princess|queen of england,http://www.imdb.com/title/tt0962736/?ref_=fn_tt_tt_1,100.0,English,UK,PG,35000000.0,2009.0,1000.0,7.3,2.35,0,-24008619.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Wes Craven,109.0,107.0,0.0,112.0,Heather Langenkamp,969.0,18090181.0,horror,Miko Hughes,New Nightmare ,38191,1775,Tracy Middendorf,0.0,earthquake|elm street|freddy krueger|nightmare|sleep,http://www.imdb.com/title/tt0111686/?ref_=fn_tt_tt_1,271.0,English,USA,R,8000000.0,1994.0,449.0,6.4,1.85,0,10090181.0,16.12707333072192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Dominic Sena,166.0,101.0,57.0,230.0,Bashar Rahal,1000.0,10268846.0,thriller,Tom Skerritt,Whiteout ,31918,1947,Shawn Doyle,1.0,antarctica|geologist|investigation|u.s. marshal|winter,http://www.imdb.com/title/tt0365929/?ref_=fn_tt_tt_1,142.0,English,USA,R,35000000.0,2009.0,603.0,5.5,2.35,0,-24731154.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
Stephen Daldry,151.0,110.0,335.0,34.0,Gary Lewis,838.0,21994911.0,drama,Julie Walters,Billy Elliot ,98354,1122,Jamie Draven,0.0,audition|ballet|boxing|miner|miners strike,http://www.imdb.com/title/tt0249462/?ref_=fn_tt_tt_1,433.0,English,UK,R,5000000.0,2000.0,203.0,7.7,1.85,0,16994911.0,16.648424504264277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
James Cameron,210.0,153.0,0.0,539.0,Jenette Goldstein,780.0,204843350.0,action,Joe Morton,Terminator 2: Judgment Day ,744891,2829,S. Epatha Merkerson,0.0,future|liquid metal|multiple cameos|sexy woman|time travel,http://www.imdb.com/title/tt0103064/?ref_=fn_tt_tt_1,983.0,English,USA,R,102000000.0,1991.0,604.0,8.5,2.35,13000,102843350.0,18.448717514705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Joe Dante,101.0,91.0,287.0,695.0,Jenna Elfman,3000.0,20950820.0,comedy,Brendan Fraser,Looney Tunes: Back in Action ,24183,5593,Heather Locklear,4.0,diamond|duck|monkey|spy|stuntman,http://www.imdb.com/title/tt0318155/?ref_=fn_tt_tt_1,160.0,English,Germany,PG,80000000.0,2003.0,739.0,5.7,2.35,665,-59049180.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Jane Campion,222.0,119.0,319.0,179.0,Paul Schneider,2000.0,4440055.0,romance,Abbie Cornish,Bright Star ,21360,3279,Samuel Roukin,0.0,19th century|friend|john keats|passion|poet,http://www.imdb.com/title/tt0810784/?ref_=fn_tt_tt_1,110.0,English,UK,PG,8500000.0,2009.0,552.0,7.0,1.85,0,-4059945.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
Steve Martino,208.0,88.0,20.0,36.0,Venus Schultheis,144.0,130174897.0,family,Francesca Capaldi,The Peanuts Movie ,27918,309,Bill Melendez,0.0,dog|girl|imagination|peanuts|red hair,http://www.imdb.com/title/tt2452042/?ref_=fn_tt_tt_1,155.0,English,USA,G,99000000.0,2015.0,42.0,7.2,1.85,33000,31174897.0,17.255123745595487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Howard Zieff,31.0,102.0,6.0,165.0,Jamie Lee Curtis,3000.0,59847242.0,romance,Macaulay Culkin,My Girl ,55895,5433,Griffin Dunne,1.0,best friend|funeral|girl|overalls|summer,http://www.imdb.com/title/tt0102492/?ref_=fn_tt_tt_1,115.0,English,USA,PG-13,16500000.0,1991.0,2000.0,6.8,1.85,0,43347242.0,17.584753637482912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Jean-Pierre Jeunet,186.0,133.0,0.0,46.0,André Dussollier,226.0,6167817.0,romance,Denis Lavant,A Very Long Engagement ,62607,405,Albert Dupontel,1.0,court martial|death|girl|no man's land|soldier,http://www.imdb.com/title/tt0344510/?ref_=fn_tt_tt_1,239.0,French,France,R,47000000.0,2004.0,52.0,7.7,2.35,0,-40832183.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
David Jacobson,74.0,108.0,12.0,710.0,Bruce Dern,2000.0,568695.0,romance,Hunter Parrish,Down in the Valley ,16617,3921,Rory Culkin,2.0,beach|cowboy|cowboy hat|neo western|valley,http://www.imdb.com/title/tt0398027/?ref_=fn_tt_tt_1,110.0,English,USA,R,8000000.0,2005.0,844.0,6.5,2.35,412,-7431305.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1
Bille Woodruff,97.0,94.0,23.0,582.0,Mekhi Phifer,2000.0,30222640.0,music,Christian Monzon,Honey ,36666,4868,Romeo Miller,2.0,choreographer|dance|dancer|dancing|hip hop,http://www.imdb.com/title/tt0322589/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,25000000.0,2003.0,1000.0,5.3,1.85,0,5222640.0,15.468513579138284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Spike Lee,158.0,160.0,0.0,826.0,Omari Hardwick,23000.0,7916887.0,action,Joseph Gordon-Levitt,Miracle at St. Anna ,15697,26982,Laz Alonso,0.0,boy|german soldier|partisan|trapped|village,http://www.imdb.com/title/tt1046997/?ref_=fn_tt_tt_1,182.0,English,USA,R,45000000.0,2008.0,1000.0,6.0,2.35,0,-37083113.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Mel Gibson,406.0,120.0,0.0,113.0,Maia Morgenstern,260.0,499263.0,drama,Christo Jivkov,The Passion of the Christ ,179235,705,Hristo Shopov,0.0,anti semitism|cult film|grindhouse|suffering|torture,http://www.imdb.com/title/tt0335345/?ref_=fn_tt_tt_1,2814.0,Aramaic,USA,R,30000000.0,2004.0,252.0,7.1,2.35,13000,-29500737.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
