color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,profit_binary
Color,Andy Cadiff,65.0,101.0,3.0,120.0,Stark Sands,448.0,12189514.0,Comedy|Romance,Annabella Sciorra,Chasing Liberty ,30092,842,Terence Maynard,0.0,first daughter|photographer|prague|president|secret service agent,http://www.imdb.com/title/tt0360139/?ref_=fn_tt_tt_1,129.0,English,USA,PG-13,23000000.0,2004.0,143.0,6.1,2.35,0,-10810486.0,0
Color,,20.0,45.0,,260.0,Bobby Campo,460.0,,Crime|Drama|Horror|Mystery|Thriller,Bex Taylor-Klaus,Scream: The TV Series             ,18058,2380,Jason Wiles,0.0,generation y|millennial generation|murder|teenage girl|throat slitting,http://www.imdb.com/title/tt3921180/?ref_=fn_tt_tt_1,68.0,English,USA,TV-14,,,292.0,7.3,16.0,0,,0
 Black and White,William Dear,41.0,118.0,50.0,655.0,Cheech Marin,968.0,1089445.0,Comedy|Drama|Family|Sport,Clifton Collins Jr.,The Perfect Game ,2676,4270,Bruce McGill,0.0,baseball movie|little league|little league baseball|mexico|three word title,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,33.0,English,Canada,PG,12500000.0,2009.0,844.0,7.0,2.35,0,-11410555.0,0
Color,Rakeysh Omprakash Mehra,33.0,157.0,85.0,199.0,Steven Mackintosh,397.0,2197331.0,Comedy|Drama|History|Romance,Anupam Kher,Rang De Basanti ,70233,1519,Madhavan,0.0,freedom|friend|india|student|urination,http://www.imdb.com/title/tt0405508/?ref_=fn_tt_tt_1,321.0,Hindi,India,Not Rated,,2006.0,227.0,8.4,2.35,0,,0
Color,Marc Forster,403.0,106.0,395.0,393.0,Mathieu Amalric,451.0,168368427.0,Action|Adventure,Giancarlo Giannini,Quantum of Solace ,330784,2023,Rory Kinnear,1.0,action hero|attempted rape|bond girl|official james bond series|revenge,http://www.imdb.com/title/tt0830515/?ref_=fn_tt_tt_1,1243.0,English,UK,PG-13,200000000.0,2008.0,412.0,6.7,2.35,0,-31631573.0,0
Color,John Crowley,351.0,111.0,34.0,54.0,Fiona Glascott,838.0,38317535.0,Drama|Romance,Julie Walters,Brooklyn ,73249,995,Eva Birthistle,1.0,1950s|immigrant|irish|irish accent|torn between two worlds,http://www.imdb.com/title/tt2381111/?ref_=fn_tt_tt_1,212.0,English,UK,PG-13,11000000.0,2015.0,55.0,7.5,1.85,36000,27317535.0,1
Color,Andrew Fleming,129.0,92.0,26.0,611.0,Amy Poehler,1000.0,4881867.0,Comedy|Music,Steve Coogan,Hamlet 2 ,15200,3767,David Arquette,1.0,gang banger|sequel|shakespeare's hamlet|student|time machine,http://www.imdb.com/title/tt1104733/?ref_=fn_tt_tt_1,76.0,English,USA,R,9000000.0,2008.0,1000.0,6.4,1.85,1000,-4118133.0,0
Color,David Wain,163.0,98.0,136.0,833.0,Lauren Ambrose,1000.0,17225675.0,Comedy,Justin Theroux,Wanderlust ,62198,4151,Joe Lo Truglio,2.0,childbirth|female frontal nudity|nude protest|nudist|skinny dipping,http://www.imdb.com/title/tt1655460/?ref_=fn_tt_tt_1,139.0,English,USA,R,,2012.0,945.0,5.6,1.85,0,,0
Color,Malcolm D. Lee,153.0,88.0,92.0,636.0,Snoop Dogg,31000.0,32014289.0,Comedy,Marisa Saks,Scary Movie 5 ,50337,34319,Molly Shannon,8.0,2010s|ape|ballet|psychic|supernatural,http://www.imdb.com/title/tt0795461/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,20000000.0,2013.0,881.0,3.5,1.85,13000,12014289.0,1
Color,King Vidor,14.0,141.0,54.0,70.0,George Sanders,746.0,,Drama|History|Romance|War,Gina Lollobrigida,Solomon and Sheba ,2017,1332,Finlay Currie,2.0,king|pharaoh|queen|queen of sheba|tribe,http://www.imdb.com/title/tt0053290/?ref_=fn_tt_tt_1,33.0,English,USA,,5000000.0,1959.0,333.0,6.2,2.2,270,,0
Color,Tim Miller,579.0,108.0,84.0,361.0,Ed Skrein,16000.0,363024263.0,Action|Adventure|Comedy|Romance|Sci-Fi,Ryan Reynolds,Deadpool ,479047,18239,Stefan Kapicic,0.0,based on comic book|breaking the fourth wall|mercenary|mutant|self healing,http://www.imdb.com/title/tt1431045/?ref_=fn_tt_tt_1,1058.0,English,USA,R,58000000.0,2016.0,805.0,8.1,2.35,117000,305024263.0,1
Color,Oliver Stone,114.0,126.0,0.0,168.0,Tamara Tunie,826.0,43848100.0,Crime|Drama,Hal Holbrook,Wall Street ,119150,1607,James Karen,2.0,1980s|argument|critique of capitalism|f word|fired from the job,http://www.imdb.com/title/tt0094291/?ref_=fn_tt_tt_1,219.0,English,USA,R,15000000.0,1987.0,508.0,7.4,1.85,0,28848100.0,1
Color,Steven Spielberg,194.0,141.0,14000.0,3000.0,Tom Hanks,29000.0,164435221.0,Biography|Crime|Drama,Leonardo DiCaprio,Catch Me If You Can ,525801,48153,Jennifer Garner,0.0,attorney|cat and mouse|fbi|pan am|pilot,http://www.imdb.com/title/tt0264464/?ref_=fn_tt_tt_1,667.0,English,USA,PG-13,52000000.0,2002.0,15000.0,8.0,1.85,15000,112435221.0,1
Color,Jay Roach,190.0,114.0,116.0,982.0,Stephanie Szostak,7000.0,72980108.0,Comedy,Steve Carell,Dinner for Schmucks ,80338,10419,Bruce Greenwood,2.0,dinner|diorama|idiot|irs|mouse,http://www.imdb.com/title/tt0427152/?ref_=fn_tt_tt_1,264.0,English,USA,PG-13,,2010.0,1000.0,5.9,1.85,0,,0
Color,Stewart Raffill,9.0,105.0,12.0,10.0,Alexis Biesiada,25.0,531806.0,Musical,Kayla Jackson,Standing Ovation ,548,72,Kayla Raparelli,9.0,dance|dream|frog|philadelphia pennsylvania|snake,http://www.imdb.com/title/tt1303803/?ref_=fn_tt_tt_1,6.0,English,USA,PG,,2010.0,11.0,3.4,,277,,0
Color,Lee Toland Krieger,193.0,92.0,43.0,172.0,Janel Parrish,904.0,3094687.0,Comedy|Drama|Romance,Ari Graynor,Celeste & Jesse Forever ,24391,1751,Rob Huebel,2.0,best friends|friendship|masturbation|reference to matthias steiner|single,http://www.imdb.com/title/tt1405365/?ref_=fn_tt_tt_1,61.0,English,USA,R,,2012.0,517.0,6.7,2.35,0,,0
 Black and White,Gary Ross,175.0,140.0,378.0,599.0,Michael Angarano,12000.0,120147445.0,Drama|History|Sport,Jeff Bridges,Seabiscuit ,57661,13808,Michael O'Neill,0.0,horse|horse racing|jockey|limp|seabiscuit,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1,455.0,English,USA,PG-13,87000000.0,2003.0,947.0,7.3,2.35,0,33147445.0,1
Color,Khyentse Norbu,44.0,108.0,28.0,0.0,Lhakpa Dorji,0.0,505295.0,Adventure|Drama,Tshewang Dendup,Travelers and Magicians ,1747,0,Sonam Kinga,0.0,bhutan|buddhist|monk|storytelling|weaver,http://www.imdb.com/title/tt0378906/?ref_=fn_tt_tt_1,28.0,Dzongkha,Australia,,1800000.0,2003.0,0.0,7.5,1.85,353,-1294705.0,0
Color,Sofia Coppola,152.0,90.0,0.0,826.0,Kathleen Turner,4000.0,4859475.0,Drama|Romance,Kirsten Dunst,The Virgin Suicides ,116910,7103,Scott Glenn,0.0,catholic|five sisters|isolation|school|suicide,http://www.imdb.com/title/tt0159097/?ref_=fn_tt_tt_1,520.0,English,USA,R,6000000.0,1999.0,899.0,7.2,1.85,0,-1140525.0,0
Color,Martin Scorsese,59.0,136.0,17000.0,213.0,Liza Minnelli,22000.0,,Drama|Music|Musical|Romance,Robert De Niro,"New York, New York ",13548,23378,Mary Kay Place,0.0,love|musician|saxophonist|singer|songwriter,http://www.imdb.com/title/tt0076451/?ref_=fn_tt_tt_1,75.0,English,USA,PG,14000000.0,1977.0,740.0,6.7,1.66,932,,0
Color,Robert Towne,28.0,117.0,162.0,745.0,Monica Potter,2000.0,777423.0,Biography|Drama|Sport,Billy Burke,Without Limits ,5841,4351,Billy Crudup,0.0,car crash|coach|death|oregon|university of oregon,http://www.imdb.com/title/tt0119934/?ref_=fn_tt_tt_1,57.0,English,USA,PG-13,25000000.0,1998.0,878.0,7.2,2.35,942,-24222577.0,0
Color,Paul McGuigan,159.0,110.0,118.0,287.0,Spencer Wilding,11000.0,5773519.0,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2.0,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91.0,English,USA,PG-13,40000000.0,2015.0,1000.0,6.0,2.35,11000,-34226481.0,0
Color,Michael Winnick,15.0,106.0,155.0,391.0,Helena Mattsson,981.0,,Action,Scott Takeda,Code of Honor ,662,2741,Craig Sheffer,0.0,gun|mayor|nightclub|police|vigilantism,http://www.imdb.com/title/tt4060866/?ref_=fn_tt_tt_1,14.0,English,USA,R,8000000.0,2016.0,505.0,4.2,,689,,0
Color,Neill Blomkamp,371.0,120.0,662.0,502.0,Sharlto Copley,20000.0,31569268.0,Action|Crime|Drama|Sci-Fi|Thriller,Hugh Jackman,Chappie ,172965,23051,Jose Pablo Cantillo,0.0,artificial intelligence|consciousness|future|mind uploading|robot,http://www.imdb.com/title/tt1823672/?ref_=fn_tt_tt_1,627.0,English,USA,R,49000000.0,2015.0,2000.0,6.9,2.35,67000,-17430732.0,0
Color,Tim Burton,109.0,92.0,13000.0,217.0,Jeffrey Jones,925.0,73326666.0,Comedy|Fantasy,Catherine O'Hara,Beetlejuice ,189413,1953,Glenn Shadix,3.0,attic|ghost|surrealism|teenage girl|yuppie,http://www.imdb.com/title/tt0094721/?ref_=fn_tt_tt_1,306.0,English,USA,PG,15000000.0,1988.0,692.0,7.5,1.85,15000,58326666.0,1
Color,Tobe Hooper,223.0,120.0,365.0,723.0,Zelda Rubinstein,887.0,76600000.0,Fantasy|Horror,Heather O'Rourke,Poltergeist ,105446,3876,Craig T. Nelson,0.0,ghost|haunted|haunting|house|paranormal investigator,http://www.imdb.com/title/tt0084516/?ref_=fn_tt_tt_1,321.0,English,USA,PG,10700000.0,1982.0,770.0,7.4,2.35,11000,65900000.0,1
Color,,51.0,60.0,,256.0,Indira Varma,2000.0,,Crime|Drama|Mystery|Thriller,Ruth Wilson,Luther             ,70568,3823,Warren Brown,1.0,murder|police|psychopath,http://www.imdb.com/title/tt1474684/?ref_=fn_tt_tt_1,105.0,English,UK,TV-MA,,,729.0,8.6,16.0,20000,,0
Color,Nick Tomnay,112.0,93.0,11.0,271.0,Clayne Crawford,443.0,48430.0,Comedy|Crime|Thriller,David Hyde Pierce,The Perfect Host ,20176,1452,Nathaniel Parker,1.0,arm tattoo|bank robbery|cauterizing a wound|dancing on a table|dinner party,http://www.imdb.com/title/tt1334553/?ref_=fn_tt_tt_1,73.0,English,USA,R,500000.0,2010.0,298.0,6.8,1.85,0,-451570.0,0
Color,Francis Ford Coppola,149.0,220.0,0.0,3000.0,Al Pacino,22000.0,57300000.0,Crime|Drama,Robert De Niro,The Godfather: Part II ,790926,39960,Robert Duvall,1.0,1950s|corrupt politician|lake tahoe nevada|melancholy|revenge,http://www.imdb.com/title/tt0071562/?ref_=fn_tt_tt_1,650.0,English,USA,R,13000000.0,1974.0,14000.0,9.0,1.85,14000,44300000.0,1
Color,Nigel Cole,112.0,107.0,13.0,165.0,Tyrone Giordano,618.0,21835784.0,Comedy|Drama|Romance,Aimee Garcia,A Lot Like Love ,58297,1095,James Read,3.0,flight|hasselblad camera|los angeles california|love|medium format camera,http://www.imdb.com/title/tt0391304/?ref_=fn_tt_tt_1,161.0,English,USA,PG-13,30000000.0,2005.0,172.0,6.6,1.85,0,-8164216.0,0
Color,Donald Petrie,34.0,104.0,80.0,658.0,Lili Taylor,8000.0,12793213.0,Comedy|Drama|Romance,Julia Roberts,Mystic Pizza ,18286,10430,Conchata Ferrell,4.0,commitment|marriage|pizza|title appears in writing|woman wearing only a man's shirt,http://www.imdb.com/title/tt0095690/?ref_=fn_tt_tt_1,73.0,English,USA,R,6000000.0,1988.0,960.0,6.2,1.85,0,6793213.0,1
Color,Raja Gosnell,100.0,99.0,67.0,330.0,Cedric the Entertainer,826.0,117559438.0,Action|Comedy|Crime,Nia Long,Big Momma's House ,66941,1790,Tichina Arnold,1.0,disguise|fbi|female impersonation|gender disguise|obesity,http://www.imdb.com/title/tt0208003/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,30000000.0,2000.0,436.0,5.1,1.85,1000,87559438.0,1
Color,Jonathan Mostow,258.0,89.0,84.0,1000.0,Devin Ratray,13000.0,38542418.0,Action|Sci-Fi|Thriller,Bruce Willis,Surrogates ,151424,18132,Boris Kodjoe,5.0,android|fbi agent|future|murder|robot,http://www.imdb.com/title/tt0986263/?ref_=fn_tt_tt_1,252.0,English,USA,PG-13,80000000.0,2009.0,1000.0,6.3,2.35,0,-41457582.0,0
Color,Daniel Stamm,311.0,87.0,13.0,308.0,Ashley Bell,463.0,40990055.0,Drama|Horror|Thriller,Caleb Landry Jones,The Last Exorcism ,41509,1958,Patrick Fabian,0.0,cult film|documentary crew|exorcism|found footage|satanic ritual,http://www.imdb.com/title/tt1320244/?ref_=fn_tt_tt_1,300.0,English,France,PG-13,1800000.0,2010.0,400.0,5.6,1.85,0,39190055.0,1
Color,Paul Weitz,157.0,109.0,80.0,2000.0,Ty Burrell,19000.0,45489752.0,Comedy|Drama|Romance,Scarlett Johansson,In Good Company ,48973,28493,Dennis Quaid,2.0,company|corporate takeover|executive|magazine|new boss,http://www.imdb.com/title/tt0385267/?ref_=fn_tt_tt_1,214.0,English,USA,PG-13,26000000.0,2004.0,3000.0,6.5,1.85,736,19489752.0,1
Color,Robert Redford,125.0,126.0,0.0,9000.0,Will Smith,13000.0,30695227.0,Drama|Fantasy|Sport,Matt Damon,The Legend of Bagger Vance ,45296,34774,Charlize Theron,3.0,caddy|game|golf|golf course|golfer,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1,267.0,English,USA,PG-13,60000000.0,2000.0,10000.0,6.7,1.85,0,-29304773.0,0
Color,Hoyt Yeatman,145.0,88.0,12.0,182.0,Piper Mackenzie Harris,730.0,119420252.0,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Kelli Garner,G-Force ,33042,2217,Niecy Nash,0.0,fbi director|guinea pig|household appliance|secret agent|talking mouse,http://www.imdb.com/title/tt0436339/?ref_=fn_tt_tt_1,90.0,English,USA,PG,150000000.0,2009.0,607.0,5.1,2.35,0,-30579748.0,0
Color,,19.0,30.0,,424.0,Tim Daly,685.0,,Comedy|Drama,Steven Weber,Wings             ,7646,1884,Amy Yasbeck,5.0,1990s|brother brother relationship|nantucket island|one word title|sister sister relationship,http://www.imdb.com/title/tt0098948/?ref_=fn_tt_tt_1,56.0,English,USA,,,,511.0,7.3,1.33,1000,,0
 Black and White,Kevin Smith,136.0,102.0,0.0,216.0,Brian O'Halloran,898.0,3151130.0,Comedy,Jason Mewes,Clerks ,181749,2103,Jeff Anderson,4.0,clerk|friend|hockey|video|video store,http://www.imdb.com/title/tt0109445/?ref_=fn_tt_tt_1,615.0,English,USA,R,230000.0,1994.0,657.0,7.8,1.37,0,2921130.0,1
Color,Taylor Hackford,12.0,330.0,138.0,672.0,Jesse Borrego,848.0,4496583.0,Crime|Drama,Delroy Lindo,"Blood In, Blood Out ",23181,3227,Raymond Cruz,2.0,1970s|1980s|barrio|gang war|mexican,http://www.imdb.com/title/tt0106469/?ref_=fn_tt_tt_1,129.0,English,USA,R,35000000.0,1993.0,674.0,8.0,1.66,6000,-30503417.0,0
 Black and White,Alfred Hitchcock,290.0,108.0,13000.0,285.0,Vera Miles,606.0,32000000.0,Horror|Mystery|Thriller,Janet Leigh,Psycho ,422432,1885,John Gavin,2.0,money|motel|rain|shower|theft,http://www.imdb.com/title/tt0054215/?ref_=fn_tt_tt_1,1040.0,English,USA,R,806947.0,1960.0,332.0,8.5,1.85,18000,31193053.0,1
Color,Luis Mandoki,85.0,131.0,43.0,362.0,John Savage,18000.0,52799004.0,Drama|Romance,Robin Wright,Message in a Bottle ,28942,19815,Raphael Sbarge,0.0,beach|bottle|jogging|letter|love,http://www.imdb.com/title/tt0139462/?ref_=fn_tt_tt_1,223.0,English,USA,PG-13,55000000.0,1999.0,652.0,6.1,2.35,0,-2200996.0,0
Color,Patrick Creadon,88.0,94.0,3.0,2.0,Bill Clinton,196.0,3117666.0,Documentary,Ken Burns,Wordplay ,3394,382,Bob Dole,0.0,comedian|crossword puzzle|editor|new york times|puzzle,http://www.imdb.com/title/tt0492506/?ref_=fn_tt_tt_1,43.0,English,USA,PG,,2006.0,184.0,7.4,1.66,694,,0
Color,Michael Hoffman,85.0,118.0,97.0,437.0,Gerald McRaney,775.0,26761283.0,Drama|Romance,Luke Bracey,The Best of Me ,43084,3197,Clarke Peters,0.0,adultery|based on novel|heart transplant|infidelity|protective male,http://www.imdb.com/title/tt1972779/?ref_=fn_tt_tt_1,99.0,English,USA,PG-13,26000000.0,2014.0,523.0,6.7,2.35,19000,761283.0,1
Color,Tim Burton,230.0,119.0,13000.0,567.0,Estella Warren,1000.0,180011740.0,Action|Adventure|Sci-Fi|Thriller,Cary-Hiroyuki Tagawa,Planet of the Apes ,177725,2776,Erick Avari,0.0,astronaut|cage|planet|wilhelm scream|year 2029,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1,1368.0,English,USA,PG-13,100000000.0,2001.0,658.0,5.7,2.35,0,80011740.0,1
Color,Iain Softley,161.0,106.0,34.0,466.0,Stephen Graham,3000.0,17281832.0,Adventure|Family|Fantasy,Brendan Fraser,Inkheart ,60232,5329,Jamie Foreman,3.0,book|escape|girl|overalls|villain,http://www.imdb.com/title/tt0494238/?ref_=fn_tt_tt_1,110.0,English,Germany,PG,60000000.0,2008.0,1000.0,6.1,2.35,0,-42718168.0,0
Color,Anthony Vallone,,84.0,2.0,2.0,John Considine,45.0,,Crime|Drama,Richard Jewell,The Mongol King ,36,93,Sara Stepnicka,0.0,jewell|mongol|nostradamus|stepnicka|vallone,http://www.imdb.com/title/tt0430371/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,3250.0,2005.0,44.0,7.8,,4,,0
Color,Mike Mills,114.0,96.0,101.0,71.0,Lou Taylor Pucci,730.0,1325073.0,Comedy|Drama,Kelli Garner,Thumbsucker ,18762,1208,Nancy O'Dell,0.0,attention deficit disorder|debate|drugs|psychologist|school,http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1,91.0,English,USA,R,4000000.0,2005.0,394.0,6.6,2.35,708,-2674927.0,0
Color,Julian Jarrold,91.0,102.0,11.0,35.0,Warren Clarke,10000.0,,Crime|Drama|Mystery|Thriller,Andrew Garfield,Red Riding: In the Year of Our Lord 1974 ,9305,10369,John Henshaw,0.0,ejected from a moving vehicle|gun held to head|handcuffs|shot multiple times|strangulation,http://www.imdb.com/title/tt1259574/?ref_=fn_tt_tt_1,44.0,English,UK,Not Rated,,2009.0,281.0,7.1,1.85,0,,0
Color,Frank Darabont,330.0,126.0,0.0,745.0,Alexa Davalos,2000.0,25592632.0,Horror,Toby Jones,The Mist ,220475,5371,Jeffrey DeMunn,0.0,desperation|fog|giant insect|survival|survival horror,http://www.imdb.com/title/tt0884328/?ref_=fn_tt_tt_1,1066.0,English,USA,R,18000000.0,2007.0,850.0,7.2,1.85,20000,7592632.0,1
Color,Conor McMahon,98.0,86.0,5.0,47.0,Tommy Knight,121.0,,Comedy|Horror,Peter McQuinn,Stitches ,6585,322,Jemma Curran,0.0,cat killer|death of animal|high heels|kneed in the crotch|kneed in the groin,http://www.imdb.com/title/tt2126362/?ref_=fn_tt_tt_1,53.0,English,Ireland,R,,2012.0,94.0,5.7,1.85,0,,0
Color,Jean-Marie Poiré,8.0,118.0,8.0,11.0,Philippe Nahon,106.0,146072.0,Comedy|Family|Fantasy|Sci-Fi,Christian Clavier,Les couloirs du temps: Les visiteurs II ,7147,182,Marie-Anne Chazel,0.0,jewel|knight|magical potion|sequel|time travel comedy,http://www.imdb.com/title/tt0120882/?ref_=fn_tt_tt_1,16.0,French,France,,140000000.0,1998.0,56.0,6.0,2.35,136,-139853928.0,0
Color,Brian De Palma,121.0,104.0,0.0,517.0,David Margulies,754.0,31899000.0,Mystery|Romance|Thriller,Angie Dickinson,Dressed to Kill ,23986,2442,Nancy Allen,0.0,apartment|elevator|murder|psychiatrist|sunglasses,http://www.imdb.com/title/tt0080661/?ref_=fn_tt_tt_1,201.0,English,USA,X,6500000.0,1980.0,567.0,7.1,2.35,0,25399000.0,1
Color,Jamie Babbit,65.0,91.0,91.0,659.0,David Gallagher,982.0,381186.0,Drama|Thriller,Katy Mixon,The Quiet ,13485,3299,Edie Falco,0.0,deaf|death|dysfunctional family|godparent|secret,http://www.imdb.com/title/tt0414951/?ref_=fn_tt_tt_1,90.0,English,USA,R,900000.0,2005.0,796.0,6.4,2.35,698,-518814.0,0
Color,Lionel C. Martin,11.0,93.0,3.0,324.0,Gilbert Gottfried,1000.0,13960203.0,Comedy,Bernie Mac,How to Be a Player ,2301,2939,Lark Voorhies,2.0,breaking the fourth wall|doorman|friend|party|sex,http://www.imdb.com/title/tt0119326/?ref_=fn_tt_tt_1,15.0,English,USA,R,,1997.0,560.0,5.3,1.85,439,,0
Color,Mike Cahill,242.0,92.0,135.0,259.0,William Mapother,574.0,1316074.0,Drama|Romance|Sci-Fi,Robin Lord Taylor,Another Earth ,71387,1303,Flint Beverage,1.0,duplicate earth|janitor|planet|solar system|synchronicity,http://www.imdb.com/title/tt1549572/?ref_=fn_tt_tt_1,228.0,English,USA,PG-13,100000.0,2011.0,399.0,7.0,1.85,21000,1216074.0,1
Color,Francis Ford Coppola,112.0,88.0,0.0,507.0,Bruce Dern,1000.0,,Comedy|Fantasy|Horror|Mystery,Alden Ehrenreich,Twixt ,8589,3150,Joanne Whalley,0.0,ghost|hotel|murder|stake|what happened to epilogue,http://www.imdb.com/title/tt1756851/?ref_=fn_tt_tt_1,70.0,English,USA,R,7000000.0,2011.0,844.0,4.8,1.85,0,,0
Color,Jan de Bont,167.0,113.0,101.0,913.0,Lili Taylor,14000.0,91188905.0,Fantasy|Horror|Mystery|Thriller,Liam Neeson,The Haunting ,58184,17786,Virginia Madsen,0.0,greenhouse|haunted house|horror movie remake|mansion|old house,http://www.imdb.com/title/tt0171363/?ref_=fn_tt_tt_1,805.0,English,USA,PG-13,80000000.0,1999.0,960.0,4.9,2.35,0,11188905.0,1
Color,Taylor Hackford,134.0,135.0,138.0,184.0,Alun Armstrong,324.0,32598931.0,Action|Drama|Thriller,Pamela Reed,Proof of Life ,49300,1013,Michael Kitchen,1.0,jungle|pipeline|prisoner|ransom|south america,http://www.imdb.com/title/tt0228750/?ref_=fn_tt_tt_1,265.0,English,USA,R,65000000.0,2000.0,192.0,6.2,2.35,892,-32401069.0,0
Color,John Gray,39.0,91.0,29.0,322.0,Bob Gunton,2000.0,20400913.0,Action|Comedy|Crime|Drama|Thriller,Alexa PenaVega,The Glimmer Man ,15455,3855,Keenen Ivory Wayans,1.0,detective|heavy rain|murder|partner|serial killer,http://www.imdb.com/title/tt0116421/?ref_=fn_tt_tt_1,80.0,English,USA,R,45000000.0,1996.0,461.0,5.3,1.85,451,-24599087.0,0
Color,Mervyn LeRoy,54.0,171.0,54.0,346.0,Deborah Kerr,440.0,,Biography|Drama|History|Romance,Peter Ustinov,Quo Vadis ,9808,1373,Robert Taylor,0.0,christian|emperor|general|hostage|nero,http://www.imdb.com/title/tt0043949/?ref_=fn_tt_tt_1,90.0,English,USA,Passed,7623000.0,1951.0,426.0,7.2,1.37,1000,,0
Color,Seth MacFarlane,457.0,112.0,3000.0,1000.0,Seth MacFarlane,15000.0,218628680.0,Comedy|Fantasy,Mila Kunis,Ted ,471644,21773,Tom Skerritt,1.0,2010s|car accident|sex scene|teddy bear|testicle,http://www.imdb.com/title/tt1637725/?ref_=fn_tt_tt_1,623.0,English,USA,R,50000000.0,2012.0,3000.0,7.0,1.85,74000,168628680.0,1
Color,Michael Dougherty,198.0,98.0,66.0,562.0,Conchata Ferrell,3000.0,42592530.0,Comedy|Fantasy|Horror,Adam Scott,Krampus ,29867,4567,Allison Tolman,0.0,christmas|german|holiday|krampus|santa claus,http://www.imdb.com/title/tt3850590/?ref_=fn_tt_tt_1,181.0,English,USA,PG-13,15000000.0,2015.0,658.0,6.2,2.35,27000,27592530.0,1
Color,Peter Segal,147.0,99.0,88.0,328.0,Peter Dante,11000.0,120776832.0,Comedy|Romance,Adam Sandler,50 First Dates ,266103,12952,Allen Covert,2.0,dream|hawaii|hawaiian shirt|short term memory loss|veterinarian,http://www.imdb.com/title/tt0343660/?ref_=fn_tt_tt_1,456.0,English,USA,PG-13,75000000.0,2004.0,427.0,6.8,2.35,11000,45776832.0,1
Color,Billy Ray,155.0,111.0,53.0,233.0,Michael Kelly,8000.0,,Crime|Drama|Mystery|Thriller,Julia Roberts,Secret in Their Eyes ,20186,9941,Joe Cole,0.0,digging a grave|grave digging|investigator|police|secret,http://www.imdb.com/title/tt1741273/?ref_=fn_tt_tt_1,81.0,English,USA,PG-13,19500000.0,2015.0,963.0,6.2,2.35,0,,0
Color,Rupert Wyatt,175.0,111.0,81.0,81.0,Cjon Saulsberry,3000.0,33631221.0,Crime|Drama|Thriller,George Kennedy,The Gambler ,48562,3784,Griffin Cleveland,1.0,dog|gambler|gambling|gangster|professor,http://www.imdb.com/title/tt2039393/?ref_=fn_tt_tt_1,145.0,English,USA,R,25000000.0,2014.0,571.0,6.0,2.35,0,8631221.0,1
Color,Mark Young,7.0,92.0,14.0,597.0,Jake Busey,2000.0,,Action|Crime|Drama|Thriller,Alexa PenaVega,Wicked Blood ,1928,3854,Lew Temple,2.0,chess|drugs|love|meth|pawn,http://www.imdb.com/title/tt2761578/?ref_=fn_tt_tt_1,10.0,English,USA,Not Rated,3500000.0,2014.0,660.0,5.4,1.85,482,,0
